branch,order,coefficient,complex_step_relative_error,fixed_physical_metric,valid_for_claim,source_path
reference,32,mass,9.386399450811225e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,32,gradient,7.45755706851228e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,32,transport,3.41947631714786e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,64,mass,9.386387198542014e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,64,gradient,7.457557068510055e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,64,transport,3.4194762728869606e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,32,mass,9.38639944891053e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,32,gradient,7.457557070022395e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,32,transport,3.41947631714786e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,64,mass,9.386387196641323e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,64,gradient,7.457557070020171e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,64,transport,3.4194762728869606e-16,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
