source_id,description,source_path,required_needles,exists,needles_present,missing_needles,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2737_0_2736_doc,2736 selects N_src and N_inner as the first physical N_lock blockers.,2736-Y5-R2FR-Jeff-Bm-source-boundary-silence-or-finite-Nlock-row-under-AX1090.md,N_SRC2736_0_N_src;N_BM2736_0_N_inner;NEXT2736_0_2737,True,True,,False,False,False,False
SRC2737_1_1542_doc,1542 gives the finite S_cg envelope and first-pair insertion.,1542-Y5-q-definition-or-Dqvm-coupling-coefficient-source-pack.md,CQM1542_5_Scg_envelope;RUN1542_2_Npair;FORK1542_1_finite_Cqm,True,True,,False,False,False,False
SRC2737_2_1543_doc,1543 maps source envelope into arena projection rows.,1543-Y5-Cqm-source-norm-local-projection-pack.md,FIN1543_5_S_cg_norm;ARENA1543_0_R10;RUN1543_1_Npair,True,True,,False,False,False,False
SRC2737_3_1545_doc,"1545 guards T_source_norm, direct memory, source-normalization, and boundary terms.",1545-Y5-source-norm-and-direct-memory-residual-provenance-pack.md,TS1545_4_verdict;BND1545_0_definition;SCG1545_2_Npair,True,True,,False,False,False,False
SRC2737_4_1546_doc,1546 rejects orbital-GM import and makes T_source_norm a worldtube/profile problem.,1546-Y5-Tsource-worldtube-normalization-or-source-profile-acquisition.md,WT1546_3_no_orbital_GM_import;TDEF1546_4_current_verdict;NEXT1546_0_1547,True,True,,False,False,False,False
SRC2737_5_2608_source_status,2608 shows affine source silence is narrowed but not zeroed.,source-intake/mts_residuals/P8_Y5_AFFINE_SOURCE_GATE_2608_SOURCE_ZERO_STATUS.csv,SZ2608_3_affine_bound;SZ2608_4_source_silence,True,True,,False,False,False,False
SRC2737_6_2608_bound_rows,2608 gives the explicit U_B-weighted affine source residual form.,source-intake/mts_residuals/P8_Y5_AFFINE_SOURCE_GATE_2608_AFFINE_SOURCE_BOUND_ROWS.csv,ASB2608_2_A_affine;ASB2608_3_R_source_affine;ASB2608_4_observable_insert,True,True,,False,False,False,False
SRC2737_7_2615_source_status,2615 keeps source-shadow and block source channels open.,source-intake/mts_residuals/P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_SOURCE_ZERO_STATUS.csv,SZ2615_1_no_source_shadow;SZ2615_4_delta_w_block;SZ2615_5_local_GR,True,True,,False,False,False,False
SRC2737_8_1529_boundary,1529 blocks boundary/no-flux and zero-mode shortcuts.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,BND1529_1_boundary_condition;BND1529_2_zero_mode_reference;BND1529_5_verdict,True,True,,False,False,False,False
SRC2737_9_positive_nohair,positive no-hair warns compact-source inner boundary charge is not automatic zero.,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,NH562_1_energy_identity;NH562_2_compact_source_inner_boundary;NH562_5_verdict,True,True,,False,False,False,False
