check_id,check,status,detail,timestamp_utc
VAL3868_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T06:03:26+00:00
VAL3868_1_component_law,core z_g component law is explicit,PASS,"z_g_core,A = z_Qstar + z_lattice,A + z_Noether,A + z_cA_post,A + z_readout,A",2026-07-01T06:03:26+00:00
VAL3868_2_lattice_zero,z_lattice fixed-sector zero proof is recorded,PASS,integer/representation labels locally constant,2026-07-01T06:03:26+00:00
VAL3868_3_post_current_narrow,post-variation current rescale is narrowed,PASS,post-current c_A cannot redefine parent variational current,2026-07-01T06:03:26+00:00
VAL3868_4_global_zero_blocked,global z_g=0 is not claimed,PASS,reduced core retained as nonclaim,2026-07-01T06:03:26+00:00
VAL3868_5_bound_inputs,bound input rows cover live terms,PASS,live direct/source terms have input requirements,2026-07-01T06:03:26+00:00
VAL3868_6_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T06:03:26+00:00
VAL3868_7_next,next target selects z_Noether same-current owner,PASS,3869 z_Noether target recorded,2026-07-01T06:03:26+00:00
VAL3868_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_SOURCE_REGISTER.csv rows=16,2026-07-01T06:03:26+00:00
VAL3868_8_parse_component_law,component_law CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_ZG_COMPONENT_LAW.csv rows=7,2026-07-01T06:03:26+00:00
VAL3868_8_parse_zero_proof,zero_proof CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_ZG_ZERO_PROOF_AUDIT.csv rows=6,2026-07-01T06:03:26+00:00
VAL3868_8_parse_reduced_core,reduced_core CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_REDUCED_ZG_CORE_ROWS.csv rows=4,2026-07-01T06:03:26+00:00
VAL3868_8_parse_bound_inputs,bound_inputs CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv rows=6,2026-07-01T06:03:26+00:00
VAL3868_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_CLAIM_GATES.csv rows=8,2026-07-01T06:03:26+00:00
VAL3868_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_DECISION_ROWS.csv rows=4,2026-07-01T06:03:26+00:00
VAL3868_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_NEXT_TARGET.csv rows=1,2026-07-01T06:03:26+00:00
VAL3868_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3868_STATUS.csv rows=1,2026-07-01T06:03:26+00:00
VAL3868_9_doc,markdown checkpoint document exists,PASS,3868-Y5-R2FR-zg-component-zero-proof-or-source-backed-current-normalization-inputs.md,2026-07-01T06:03:26+00:00
VAL3868_10_formalization_clean,formalization-workbench has no generated 3868 project files,PASS,no generated 3868 project file hits under formalization-workbench,2026-07-01T06:03:26+00:00
VAL3868_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T06:03:26+00:00
