check_id,result,detail,generated_utc
V920_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:06:01.639996+00:00
V920_1_prior_919_clean,pass,P8_Y5_BRR545_919_VALIDATION.csv clean,2026-06-13T17:06:01.639996+00:00
V920_2_offshell_closure_not_signed,pass,closure factorization written but no parent-signed claim rows,2026-06-13T17:06:01.639996+00:00
V920_3_holonomy_conditional_only,pass,"H1-zero route is identified as conditional geometry, not promoted",2026-06-13T17:06:01.639996+00:00
V920_4_source_ready_rows_nonclaim,pass,force-bound schema rows include required symbols and remain nonclaim,2026-06-13T17:06:01.639996+00:00
V920_5_claim_gates_false,pass,"off-shell closure, exact A, coupling silence, and local-GR gates remain false",2026-06-13T17:06:01.639996+00:00
V920_6_decisions_nonclaim,pass,branch decisions select weak-field bound mapping without promotion,2026-06-13T17:06:01.639996+00:00
V920_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:06:01.639996+00:00
V920_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:06:01.639996+00:00
V920_9_next_target_selected,pass,921-Y5-R10-FM-force-weak-field-map-and-KBFH-units-bound-runner.md,2026-06-13T17:06:01.639996+00:00
V920_10_validation_rows_ready,pass,validation table constructed,2026-06-13T17:06:01.639996+00:00
