row_id,status,detail,valid_for_claim
VAL2364_00_required_sources_exist,PASS,all required source paths exist,false
VAL2364_01_required_needles_found,PASS,all source needles found,false
VAL2364_02_outputs_exist,PASS,all 2364 output files written,false
VAL2364_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2364_04_q_euler_recorded,PASS,q Euler/source-vector normal form recorded,false
VAL2364_05_claim_blocked,PASS,source-vector ready but claim blocked,false
VAL2364_06_bqweyl_first_priority,PASS,BqWeyl marked first dangerous residual,false
VAL2364_07_local_gate_fails,PASS,local-GR/Newton claim gate remains failed,false
VAL2364_08_bound_queue_selected,PASS,BqWeyl selected as first nonclaim bound row,false
VAL2364_09_next_route_selected,PASS,next route selected,false
VAL2364_10_refusal_runner_blocks_claims,PASS,all premature claims are refused,false
VAL2364_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2364_12_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2364_13_next_selected,PASS,2365 BqWeyl/no-spurion target selected,false
VAL2364_OVERALL,PASS,"2364 valid: q source-vector normal form consolidated, BqWeyl selected as first dangerous finite row, no local-GR/Newton claim promoted",false
