source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1430_0_1429_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1429_NEXT_TARGET.csv,True,NEXT1429_0_1430,True,1429 handoff selecting C_parent coupling source signature.,False,False
SRC1430_1_1429_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1429_VALIDATION.csv,True,VAL1429_8_overall,True,1429 validation summary.,False,False
SRC1430_2_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,branch lock row.,False,False
SRC1430_3_1426_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1426_FINITE_WEP_COEFFICIENT_INPUT_PACK.csv,True,PACK1426_0_C_parent,True,C_parent recorded as missing parent coefficient.,False,False
SRC1430_4_1082_DD_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,True,PTD1082_4_verdict,True,parent-to-DD coefficient map not derived.,False,False
SRC1430_5_872_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_872_COEFFICIENT_OWNERSHIP_LEDGER.csv,True,CO872_2_Q_T_over_m,True,trace coupling ownership ledger.,False,False
SRC1430_6_873_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_873_LOCAL_TRACE_CHARGE_ZERO_THEOREM.csv,True,QTZ873_3_verdict,True,chain-rule zero theorem remains conditional.,False,False
SRC1430_7_876_quadratic_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_876_TRACE_SECTOR_QUADRATIC_CONTRACT.csv,True,QTC876_5_claim_rule,True,claim rule for parent Hessian/zero-return route.,False,False
SRC1430_8_877_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_877_HESSIAN_SOURCE_CANDIDATES.csv,True,HC877_8_verdict,True,trace Hessian source hunt verdict.,False,False
SRC1430_9_879_pairing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_879_PAIRING_SOURCE_AUDIT.csv,True,KP879_4_pairing_verdict,True,parent pairing/Hessian ownership missing.,False,False
