timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:54:15.373421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:54:15.373446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:54:15.373455+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_02_signature_not_promoted,PASS,observed-geometry slot signature is not promoted,False
2026-06-20T07:54:15.373462+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_03_lc_derivation_conditional,PASS,LC-zero derivation remains conditional,False
2026-06-20T07:54:15.373470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_04_cmts_first_row_nonclaim,PASS,first C_MTS coefficient chain is staged but nonclaim,False
2026-06-20T07:54:15.373478+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_05_runner_rejects,PASS,runner refuses both LC claim and C_MTS score,False
2026-06-20T07:54:15.373485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_06_claim_gates_closed,PASS,claim gates remain closed,False
2026-06-20T07:54:15.373493+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_07_next_selected,PASS,2048 motion-load coframe construction target selected,False
2026-06-20T07:54:15.373500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_08_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:54:15.373508+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_09_no_formalization_2047_artifacts,PASS,no 2047 artifacts were written under formalization-workbench,False
2026-06-20T07:54:15.373515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_10_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:54:15.373523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2047_OVERALL,PASS,"2047 fails the parent-signature promotion honestly, stages first C_MTS coefficient chain, and routes to primitive motion-load coframe construction",False
