branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_0_1832_next,1832_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_NEXT_TARGET.csv,True,NEXT1832_0_primary;selected,True,,1832 selects distortion equation owner or hypermomentum source row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_1_1832_validation,1832_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1832_VALIDATION.csv,True,VAL1832_OVERALL;PASS,True,,confirms 1832 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_2_1832_distortion_contract,1832_distortion_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_DISTORTION_EQUATION_CONTRACT.csv,True,DC1832_1_equation;MISSING_EQUATION,True,,"distortion equation contract requiring M_C, Delta_Gamma, boundary and projective pieces."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_3_1832_TQ_attempt,1832_TQ_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_TQ_ZERO_THEOREM_ATTEMPT.csv,True,TQ1832_6_verdict;TQ_ZERO_THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,,torsion/nonmetricity zero theorem did not close.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_4_P4_demotions,P4_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,independent_connection_hypermomentum;not_forbidden,True,,hypermomentum/source connection channel is retained as legal.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_5_P4_templates,P4_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_R11_template_rows.csv,True,independent_connection_hypermomentum;fill_numeric_or_zero,True,,template schema for hypermomentum/source row if theorem fails.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_6_1045_matter,1045_matter_connection_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,QG1045_2_connection_stack;CONDITIONAL_CONNECTION_CAVEAT,True,,matter connection descent is conditional and keeps independent connection caveat.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_7_537_parent_action_contract,537_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,True,PAC537_0_covariant_parent_action;PAC537_7_extra_sector_mass_charge_silence,True,,parent-action contract supplies the needed variational scaffold but not this C-equation.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_8_538_Euler_Ward,538_Euler_Ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,True,EW538_0_variation;DAT537_4_PiM_Hilbert_identification,True,,Euler/Ward chain is conditional and source-charge identification remains open.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_9_1010_Gamma_Khat,1010_Gamma_Khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,GKT1010_3_Euler_closure;QRES1010_3_source_boundary_gap,True,,Gamma/Khat action route keeps source-current and boundary gaps explicit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1833_10_1561_ansatz,1561_minimal_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,ANS1561_A_EH_lambdaR_silent;NOT_ADOPTED_CURRENT_MTS_DERIVATION,True,,EH-style repair ansatz is not accepted as current MTS derivation.
