check_id,check,passed,detail
VAL3351_0_local_sources_exist,all cited local source paths exist,true,
VAL3351_1_local_sources_parse,all cited local source paths parse,true,
VAL3351_2_web_sources_well_formed,all web source URLs are nonempty http links,true,
VAL3351_3_outputs_parse,all 3351 non-validation outputs parse,true,
VAL3351_4_trichotomy_complete,"trichotomy covers absent, variational, smooth background, clumped, and projector branches",true,
VAL3351_5_density_numeric_positive,density anchors are positive finite SI conversions,true,
VAL3351_6_high_density_ratio_expected,conservative high density ratio is finite and tiny against 1000 kg/m^3 reference,true,rho_over_ref=2.673993e-24
VAL3351_7_residuals_nonclaim,finite residual rows remain nonclaim and separate density from coupling/projection,true,
VAL3351_8_no_overclaim,"parent absence, coupling projection, and local-GR gates remain false",true,
VAL3351_9_next_target_coupling_projection,next target attacks g_D P_D coupling/projection,true,
VAL3351_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3351_11_overall,3351 validation overall,true,all required checks passed
