source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2828_0_2827_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_NEXT_TARGET.csv,NEXT2827_0_2828,2827 handoff selecting q-source owner / matter-generator target,True,True,,False,False,False,False,2026-06-24T04:50:38.063726+00:00
SRC2828_1_2827_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_DQVM_DERIVATION_LEDGER.csv,DER2827_6_matter_generator_condition;DER2827_7_current_evidence,exact Dq[v_m] kernel condition and unsigned v_m evidence,True,True,,False,False,False,False,2026-06-24T04:50:38.064686+00:00
SRC2828_2_2827_outcomes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_ZERO_NONZERO_DEMOTION_OUTCOME_LEDGER.csv,OUT2827_1_zero_case;OUT2827_2_nonzero_case,zero/nonzero outcomes from 2827,True,True,,False,False,False,False,2026-06-24T04:50:38.065405+00:00
SRC2828_3_2827_cqm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_CQM_AND_LOCAL_LOCK_REENTRY_STATUS.csv,CQM2827_0_definition;CQM2827_4_next_input,C_qm reentry blocker and next missing source owner,True,True,,False,False,False,False,2026-06-24T04:50:38.066060+00:00
SRC2828_4_2486_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2486_1_public_metric;DQ2486_2_q_private,public branch not vertical and q-private residual channels,True,True,,False,False,False,False,2026-06-24T04:50:38.066730+00:00
SRC2828_5_2486_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_THEOREM_ATTEMPT.csv,THM2486_1_matter_blindness;THM2486_2_current_signature_application,conditional matter blindness and failed current application,True,True,,False,False,False,False,2026-06-24T04:50:38.067376+00:00
SRC2828_6_2486_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,MD2486_0_chain_rule;MD2486_1_no_source_prefactor,matter descent gate and source-prefactor blocker,True,True,,False,False,False,False,2026-06-24T04:50:38.068023+00:00
SRC2828_7_2486_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_RESIDUAL_OWNER_SPLIT.csv,RS2486_1_q_source;RS2486_3_matter_descent,q-source and matter-descent residual owners,True,True,,False,False,False,False,2026-06-24T04:50:38.068674+00:00
SRC2828_8_1938_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1938_WARD_BIANCHI_CONSERVATION_THEOREM.csv,WB1938_0_matter_ward_identity;WB1938_3_conservation_verdict,candidate Hilbert matter Ward theorem,True,True,,False,False,False,False,2026-06-24T04:50:38.069315+00:00
SRC2828_9_1938_pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1938_CANDIDATE_PASS_MATRIX.csv,PASS1938_0_matter_source_owner;PASS1938_2_matter_Ward_conservation,conditional matter source owner/pass matrix,True,True,,False,False,False,False,2026-06-24T04:50:38.069935+00:00
