branch_id,source_id,source_key,source_path,exists,needles_present,missing_needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_0_1848_next,1848_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_NEXT_TARGET.csv,True,True,,1848 selects qbarXT source-zero or bounded coupling row.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_1_1848_validation,1848_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1848_VALIDATION.csv,True,True,,confirms 1848 passed as a nonclaim checkpoint.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_2_1848_qbar_handoff,1848_qbar_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_QBARXT_HANDOFF_SCHEMA.csv,True,True,,1848 gives the qbarXT handoff schema.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_3_1027_source_zero,1027_source_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,True,True,,1027 records qbarXT/J_X source-zero as conditional only.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_4_1027_counterexamples,1027_counterexample_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_COUNTEREXAMPLE_GUARD.csv,True,True,,1027 lists counterexamples blocking weak source-zero claims.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_5_1027_bounded_schema,1027_bounded_qbar_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,True,True,,1027 supplies bounded qbarXT row schema.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_6_1027_dependencies,1027_dependency_links,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_DEPENDENCY_LINKS.csv,True,True,,1027 links qbarXT to alpha products and no-cancellation guard.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_7_1044_pullback,1044_matter_pullback_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,True,True,,1044 gives exact ordinary-matter pullback theorem and current failure.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_8_1044_premise_gate,1044_matter_pullback_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_PREMISE_GATE.csv,True,True,,1044 lists premise gates blocking matter-pullback zero.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_9_1044_component_envelope,1044_qbar_component_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,True,True,,1044 gives a more granular qbarXT component envelope.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1849_10_1044_refusal,1044_placeholder_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_PLACEHOLDER_REFUSAL_RUNNER.csv,True,True,,1044 runner refuses qbar zero and bound claims.,False
