same_parent_branch_id,input_id,symbol,role,status,needed_for,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_0_D_m,D_m,positive kinetic/diffusion coefficient,MISSING_PARENT_VALUE_OR_SIGN,operator sign and units,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_1_Mscr,M_scr^2,screening/mass-gap coefficient,MISSING_PARENT_VALUE_OR_SIGN,mass gap or zero-mode-safe branch,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_2_domain,"A,h,n,dmu",local collar/domain geometry,MISSING_PARENT_DOMAIN_CERTIFICATE,domain/measure/Poincare constants,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_3_zero_mode,zero-mode/gauge handling,exclusion of constant/gauge modes,MISSING_ZERO_MODE_CERTIFICATE,mean/reference/gauge condition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_4_Jeff,J_eff,source+drift+history+transition-current forcing,MISSING_SOURCE_SILENCE_OR_BOUND,zero theorem or finite H^-1 norm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_5_boundary,B_m,boundary/inner flux/history injection,MISSING_BOUNDARY_NOFLUX_OR_BOUND,zero theorem or finite boundary norm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_6_Cemb,C_emb,Poincare/Sobolev embedding constant,MISSING_DOMAIN_CONSTANT,maps energy norm to field amplitude,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_7_Vcurv,"V2_max,V3_max",potential curvature/remainder bounds,MISSING_PARENT_POTENTIAL_BOUNDS,quadratic/cubic leakage constants,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_8_Kchain,"C_sign,L_cg,M_m,M_L",Kmetric chain conversion factors,MISSING_KMETRIC_INPUTS,propagates leakage to delta_g S_Gamma,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,IN1534_9_projection,"Pi_gamma,C_op,PPN/R10 map",observable projection of leakage,MISSING_OBSERVABLE_PROJECTION,turns leakage into test comparison,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv; source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1531_KMETRIC_KERNEL_NORM_SOURCE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,False,False,False,False
