grid_id,L_D_m,Riemann_norm_m2,C_eff,fermi_projector_drift,target,allowed_CpGres_product,classification,omitted_terms,valid_for_claim,claim_allowed
FBG1210_000,0.001,1e-30,1.0,1e-33,1.1723321502596888e-05,1.1723321502596888e+28,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_001,0.001,1e-30,10.0,1e-32,1.1723321502596888e-05,1.1723321502596888e+27,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_002,0.001,1e-30,100.0,1e-31,1.1723321502596888e-05,1.1723321502596887e+26,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_003,0.001,1e-27,1.0,1e-30,1.1723321502596888e-05,1.1723321502596888e+25,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_004,0.001,1e-27,10.0,1.0000000000000001e-29,1.1723321502596888e-05,1.1723321502596888e+24,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_005,0.001,1e-27,100.0,1.0000000000000001e-28,1.1723321502596888e-05,1.1723321502596887e+23,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_006,0.001,1e-24,1.0,9.999999999999999e-28,1.1723321502596888e-05,1.172332150259689e+22,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_007,0.001,1e-24,10.0,9.999999999999999e-27,1.1723321502596888e-05,1.1723321502596889e+21,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_008,0.001,1e-24,100.0,9.999999999999999e-26,1.1723321502596888e-05,1.1723321502596889e+20,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_009,0.001,1e-21,1.0,1e-24,1.1723321502596888e-05,1.1723321502596889e+19,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
FBG1210_010,0.001,1e-21,10.0,1e-23,1.1723321502596888e-05,1.172332150259689e+18,VERY_LOOSE_FOR_NORMALIZED_PRODUCT,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf;curvature_gradient_explicit_row,False,False
