branch_id,row_id,status,detail
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_01_needles_found,PASS,all source needles found
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_02_formal_variation,PASS,response-doublet formal variation and conditional double-zero are retained
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_03_khat_not_promoted,PASS,K_hat metric-response identity remains unpromoted
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_04_response_rows,PASS,PPN schema and R10 kernel scaffold are present
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_05_claim_gates,PASS,q_loc/local-GR and PPN/R10 scoring claims remain blocked
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_06_no_placeholder_scoring,PASS,placeholder scoring refusal is explicit
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_07_next_selected,PASS,R10 q_loc-Yukawa source-map route selected next
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_08_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_09_no_claim_flags,PASS,no generated row has valid_for_claim=true or claim_allowed=true
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_10_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,VAL2409_OVERALL,PASS,"2409 merges the Gamma_eff metric-variation attempt, refuses Khat identity promotion, retains q_loc response rows, and selects the R10 q_loc-Yukawa source-map blocker next"
