bound_id,observable,bound_value,central_value,units,bound_type,source_id,source_path_or_url,extraction_method,row_valid_as_bound,valid_for_MTS_claim,timestamp_utc
BND4085_0_gamma_cassini,gamma_minus_1,2.3e-5,2.1e-5,dimensionless,one_sigma_table_limit,WEB4085_0_will_lrr_2014_table4; WEB4085_1_cassini_nature_2003,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html; https://doi.org/10.1038/nature01997,Will Table 4 plus Cassini primary measurement,True,False,2026-07-02T03:49:09+00:00
BND4085_1_beta_perihelion,beta_minus_1,8.0e-5,,dimensionless,current_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 beta-1 perihelion shift row,True,False,2026-07-02T03:49:09+00:00
BND4085_2_alpha1_llr,alpha1,1.0e-4,,dimensionless,current_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 alpha1 lunar laser ranging row,True,False,2026-07-02T03:49:09+00:00
BND4085_3_alpha1_pulsar_companion,alpha1,4.0e-5,,dimensionless,stronger_companion_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 PSR J1738+0333 alpha1 row,True,False,2026-07-02T03:49:09+00:00
BND4085_4_alpha2,alpha2,2.0e-9,,dimensionless,current_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 alpha2 spin-precession row,True,False,2026-07-02T03:49:09+00:00
BND4085_5_alpha3,alpha3,4.0e-20,,dimensionless,current_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 alpha3 pulsar acceleration row,True,False,2026-07-02T03:49:09+00:00
BND4085_6_xi,xi,4.0e-9,,dimensionless,current_limit_table,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 xi spin-precession row,True,False,2026-07-02T03:49:09+00:00
BND4085_7_zeta1,zeta1,2.0e-2,,dimensionless,combined_ppn_bound,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 zeta1 combined PPN bounds row,True,False,2026-07-02T03:49:09+00:00
BND4085_8_zeta2,zeta2,4.0e-5,,dimensionless,binary_acceleration_bound,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 zeta2 binary-acceleration row,True,False,2026-07-02T03:49:09+00:00
BND4085_9_zeta3,zeta3,1.0e-8,,dimensionless,newton_third_law_lunar_bound,WEB4085_0_will_lrr_2014_table4,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 zeta3 Newton-third-law row,True,False,2026-07-02T03:49:09+00:00
BND4085_10_gdot_over_g_lunar,Gdot_over_G,1.3e-12,4.0e-13,yr^-1,conservative_llr_envelope_from_4084,SRC4085_09_3997_gdot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3997_GDOT_PPN_BOUND_VECTOR.csv,Local 3997/4084 staged lunar-laser-ranging Gdot residual scale,True,False,2026-07-02T03:49:09+00:00
