branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_0_1768_handoff,1768_gr_lhs_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,True,GR_LEFT_HAND_EINSTEIN_AND_NEWTON_LIMIT_IS_NEXT;NEXT1768_0_primary,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_1_1768_validation,1768_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1768_VALIDATION.csv,True,True,VAL1768_OVERALL;PASS,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_2_1768_normal_form,1768_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,True,True,ANF1768_0_parent_action_partition;ANF1768_6_current_verdict,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_3_1768_gr_bridge,1768_gr_bridge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_GR_BRIDGE_STATUS.csv,True,True,GRB1768_1_lhs_operator;GRB1768_4_next,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_4_1009_current_chain,1009_parent_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,PCS1009_0_EH_core;PCS1009_9_total_parent_contract,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_5_1009_worldtube,1009_worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,True,PCS1009_8_worldtube_source_glue;Poisson/Newton calibration,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_6_1012_source_norm,1012_newton_poisson_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,True,Y5O1012_7_Newton_Poisson_orbit;conditional_not_parent_derived,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_7_1012_nonEH,1012_nonEH_operator_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,True,Y5C1012_4_nonEH_operator_potential;MISSING_EH_ONLY_THEOREM_OR_NONEH_OPERATOR_COEFFICIENT_MAP,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_8_02_weak_field,02_motion_load_weak_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,True,gamma = p;beta completion = conditional,GR left-hand Einstein/Newton limit or operator residual pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1769_9_01_route_contract,01_motion_load_route_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,True,gamma = 1;Newtonian limit,GR left-hand Einstein/Newton limit or operator residual pack,False
