timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,refusal_id,attempted_claim,result,reason,score_ready
2026-06-22T03:58:11.650180+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQF2428_0_bulk_pairing,boundary pairing from D C_q,DERIVED_FROM_DCQ_CONTRACT,P_q and density convention not parent-owned; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650193+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQF2428_1_candidate_charge_density,B_q surface density,FORMULA_SHAPE_DERIVED_SIGN_CONVENTION_OPEN,"P_q, counterterm, reference subtraction, exact primitive, and density convention missing; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650204+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQF2428_2_candidate_Qq,Q_q boundary charge,CONTRACT_READY_NOT_PARENT_SIGNED,requires Theta_q/L_q sector owner and allowed q boundary class; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650213+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQF2428_3_exactness_route,exact/pure boundary repair,MATHEMATICAL_ROUTE_ONLY,"b_q, harmonic sector, corner terms, and range-kernel derivative term not derived; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650222+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQF2428_4_verdict,parent B_q/Q_q formula status,FORMULA_CONTRACT_BUILT_FULL_CLAIM_BLOCKED,MISSING_PARENT_LQ_THETAQ_PQ_REFERENCE_PROJECTOR; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650234+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_0_Lq_owner,parent q-sector Lagrangian block L_q,MISSING_LQ_OR_CQ_OWNER,B_q/Q_q cannot be parent-derived; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650245+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_1_Thetaq_owner,parent symplectic potential Theta_q,MISSING_THETA_Q,Q_q differentiability and K_boundary bracket cannot be computed; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650256+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_2_Pq_owner,boundary momentum P_q^mu,MISSING_PQ_OWNER,B_q=n.P_q is a contract only; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
2026-06-22T03:58:11.650266+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_3_density_convention,tensor versus densitized P_q convention,CONVENTION_GATE_OPEN,"B_q sign, volume terms, and units are ambiguous; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE",False
2026-06-22T03:58:11.650280+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,REF2428_BQG2428_4_boundary_class,allowed q boundary class,BOUNDARY_CLASS_SPLIT_OPEN,compact zero cannot be promoted to source/test silence; SCORE_READY_FALSE; VALID_FOR_CLAIM_FALSE,False
