branch,extension,radial_degree,first,last,fixed,live,gravity_response,four_probe_not_all_mode_certificate,valid_for_claim,source_path
reference,reference,18,0,0,0.012288399870329491,0.01228839988897422,1.8644729857242304e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,0,1,2.568191154785733e-06,2.5672757268869847e-06,-9.154278987481392e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,0,2,0.01858746473170513,0.018587464749920197,1.821506834254194e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,0,3,0.007496537283699273,0.007496537303848858,2.0149585125417424e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,1,0,2.5681911547858354e-06,2.56727572688724e-06,-9.154278985952498e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,1,1,0.04722049967651897,0.047220631813926786,1.3213740781420347e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,1,2,-4.1711704222740656e-05,-4.1710751773952394e-05,9.52448788261518e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,1,3,-0.00015509751392232474,-0.00015509873677393496,-1.2228516102280249e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,2,0,0.018587464731705132,0.018587464749920197,1.8215064873094988e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,2,1,-4.1711704222740846e-05,-4.171075177395425e-05,9.524487865945571e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,2,2,0.1761155884565026,0.17611558847986053,2.3357926703937437e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,2,3,0.006550902666792399,0.0065509026716735735,4.881174457682658e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,3,0,0.007496537283699278,0.007496537303848854,2.0149576451800044e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
reference,reference,18,3,1,-0.0001550975139223247,-0.00015509873677393467,-1.2228516099569743e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-live-momenta-attempt01\status.json
