branch,comparison,first_grid,last_grid,signed_moving_forcing_change,signed_measured_defect_change,valid_for_claim,source_path,units
reference,spatial32,9,17,-2.0016292599121002e-12,2.001629259912725e-12,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
reference,spatial32,17,33,-2.4246749530753045e-13,2.424674953076514e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
reference,spatial64,9,17,-2.0007396589942692e-12,2.0007396589928604e-12,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
reference,spatial64,17,33,-2.422216455170029e-13,2.422216455172071e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
reference,temporal32to64,9,17,-5.963402404868563e-16,5.963402404866527e-16,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
reference,temporal32to64,17,33,-1.7174031301824242e-16,1.7174031301849564e-16,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,spatial32,9,17,8.057608588420394e-13,-8.057608588658919e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,spatial32,17,33,-4.2568373848202373e-13,4.256837386148573e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,spatial64,9,17,7.901943399323027e-13,-7.901943400366632e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,spatial64,17,33,-4.865332766757316e-13,4.865332767763827e-13,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,temporal32to64,9,17,3.2524502473485334e-14,-3.2524502473478967e-14,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
MTS,temporal32to64,17,33,9.764389368465352e-14,-9.764389368462325e-14,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_forcing_sampling_change
