branch,reverse_time,physical_time,acceleration_control_error,numerical_tolerance,probe_halving_performed,probe_halving_error,interpolated_coarse_temporal_norm,valid_for_claim,source_path,units
reference,0.0,4e-05,1.5194373537141814e-12,2.4525249235013615e-05,True,1.844037839093815e-10,1.37245587808417e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.25e-06,3.875e-05,2.2857757353555996e-12,2.4525249531515808e-05,False,0.0,1.3505313605192836e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,2.5e-06,3.7500000000000003e-05,1.913205704973109e-12,2.4525249823464348e-05,False,0.0,1.3183228498527094e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.7500000000000005e-06,3.625e-05,2.309243074538614e-12,2.4525250110371348e-05,False,0.0,1.2786676829003942e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,5e-06,3.5000000000000004e-05,1.826514633984644e-12,2.4525250384023976e-05,False,0.0,1.2346792361122805e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,6.25e-06,3.375e-05,2.131291670925961e-12,2.452525064287724e-05,False,0.0,1.1894273755858691e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,7.500000000000001e-06,3.2500000000000004e-05,1.9764216305229176e-12,2.452525090262498e-05,False,0.0,1.1459367536612557e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,8.750000000000001e-06,3.125e-05,1.6397681823487886e-12,2.4525251152506476e-05,False,0.0,1.1071409841806059e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1e-05,3.0000000000000004e-05,1.938310623117445e-12,2.45252513939583e-05,False,0.0,1.0759892545156943e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,1.125e-05,2.875e-05,2.129796339289669e-12,2.45252516261673e-05,False,0.0,1.0555161770058114e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_canonical_acceleration
