checkpoint,validation_gate,passed,evidence
5494,all_sources_exist,True,21
5494,checkpoint_5493_sources_are_hash_locked,True,439347c5b5bdfa92784ef032b6125503687148f4321b54dadeb8fbafc97619d1
5494,checkpoint_5493_has_only_the_expected_target_gate_failure,True,PARENT_V57_SCOPED_E16_X32_T128_CERTIFICATE_NOT_CERTIFIED
5494,post_certificate_stable_edge_failure_is_reproduced,True,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
5494,scoped_collision_certificate_applies_before_stable_failure,True,1
5494,inherited_v55_schedule_failure_is_fully_audited,True,70
5494,finest_failed_leaf_is_source_bounded,True,X4T64
5494,single_axis_ablation_is_numeric,True,16
5494,axis_outcome_is_internally_consistent,True,POST_CERTIFICATE_STABLE_EDGE_SINGLE_AXIS_FOUND__BUILD_PARENT_V58_GATE
5494,diagnostic_is_not_misreported_as_parent_v58_pass,True,candidate axis only
5494,formalization_workbench_untouched,True,before=8760;after=8760
5494,broad_claims_remain_false,True,post-certificate stable-edge diagnostic only
