axis,count,status,completed_child_count,failed_child_index,minimum_amplitude_denominator_abs_lower,minimum_collision_jacobian_abs_lower,maximum_integrated_regular_path_abs_upper,coverage_error,runtime_seconds,error_type,error
epsilon_real,2,FAIL,0,0,nan,nan,nan,nan,380.3704888999928,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_real,4,FAIL,0,0,nan,nan,nan,nan,456.01555389992427,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_real,8,FAIL,0,0,nan,nan,nan,nan,420.6342880000593,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_real,16,FAIL,0,0,nan,nan,nan,nan,388.47861039999407,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_real,32,FAIL,0,0,nan,nan,nan,nan,381.9857279000571,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_imaginary,2,FAIL,0,0,nan,nan,nan,nan,385.0181799000129,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_imaginary,4,FAIL,0,0,nan,nan,nan,nan,388.0673384000547,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_imaginary,8,FAIL,0,0,nan,nan,nan,nan,387.0691093999194,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_imaginary,16,FAIL,0,0,nan,nan,nan,nan,387.3488920000382,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
epsilon_imaginary,32,FAIL,0,0,nan,nan,nan,nan,388.5444325999124,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
x,2,FAIL,0,0,nan,nan,nan,nan,336.79777810000814,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
x,4,FAIL,0,0,nan,nan,nan,nan,129.7511798000196,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
x,8,FAIL,0,0,nan,nan,nan,nan,57.711673999903724,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
x,16,FAIL,0,0,nan,nan,nan,nan,57.62379450001754,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
x,32,FAIL,1,1,3.008513636819552e-09,3.7296663329312434,1848371076.4067595,nan,631.7648824000498,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
t,2,PASS,2,-1,1.7041112393221877e-08,1.902438820174668,10082169380541.59,0.0,1061.8456224000547,,
