validation_id,passed,detail,timestamp_utc
VAL2839_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:51:39.119452+00:00
VAL2839_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:51:39.119463+00:00
VAL2839_2_kernel_written,True,normalized finite operator row exists,2026-06-24T05:51:39.119466+00:00
VAL2839_3_dimension_contract,True,point-source amplitude unit contract exists,2026-06-24T05:51:39.119469+00:00
VAL2839_4_selector_requires_pack,True,first finite row requires range plus amplitude pack,2026-06-24T05:51:39.119471+00:00
VAL2839_5_projection_blocked,True,arena projection rows remain unsourced,2026-06-24T05:51:39.119474+00:00
VAL2839_6_zero_not_proved,True,no theorem-zero component was promoted,2026-06-24T05:51:39.119476+00:00
VAL2839_7_claim_gates_block_scores,True,no claim gate allows local scoring,2026-06-24T05:51:39.119479+00:00
VAL2839_8_next_target_2840,True,first finite normalization pack selected next,2026-06-24T05:51:39.119481+00:00
VAL2839_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:51:39.119484+00:00
VAL2839_10_branch_outputs_exist,True,branch copies were written,2026-06-24T05:51:39.119487+00:00
VAL2839_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:51:39.119489+00:00
VAL2839_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:51:39.119491+00:00
VAL2839_13_no_claim_flags,True,no score/theorem/source/claim flags are true,2026-06-24T05:51:39.119494+00:00
VAL2839_14_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:51:39.119496+00:00
VAL2839_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:51:39.119498+00:00
VAL2839_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:51:39.119501+00:00
VAL2839_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:51:39.119503+00:00
VAL2839_OVERALL,True,"2839 derives the symbolic finite R_AB Green-kernel normalization, proves standalone coefficient rows are insufficient, keeps theorem-zero/source-backed rows unclaimed, and selects the first finite normalization pack next.",2026-06-24T05:51:39.119506+00:00
