source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4096_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_NEXT_TARGET.csv,4096-Y5-R2FR-exchange-doublet-component-map-or-even-source-normalization-split.md,4095 selects exchange-doublet component map or even source-normalization split.,True,False,2026-07-02T05:04:26+00:00
SRC4096_01_4095_components,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT.csv,Y5_source_normalization,4095 component verdict identifies Y5/Y6 as hard rows.,True,False,2026-07-02T05:04:26+00:00
SRC4096_02_4095_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT.csv,c_domain_source_normalization_operator,4095 source-current fallback contract for hard rows.,True,False,2026-07-02T05:04:26+00:00
SRC4096_03_exchange_score,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_MAP_SCORE.csv,Y5_source_normalization,Old exchange component map scores all Yloc channels.,True,False,2026-07-02T05:04:26+00:00
SRC4096_04_exchange_gates,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_GATE_TESTS.csv,G2_source_normalization,Exchange gate tests show source normalization is not killed by oddness alone.,True,False,2026-07-02T05:04:26+00:00
SRC4096_05_exchange_hard_rows,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_HARD_ROWS.csv,Y6_stress_Bianchi,"Hard-row ledger for Y5/Y6, matter readout, and boundary odd charge.",True,False,2026-07-02T05:04:26+00:00
SRC4096_06_source_stack,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S5_Newton_gate,"Source-normalization theorem stack: same frame, constant kappa, Gauss mass, no extra charge.",True,False,2026-07-02T05:04:26+00:00
SRC4096_07_source_routes,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_ROUTE_CLASSIFICATION.csv,absolute_calibration_offset,Route classification separates theorem-first rows from retained calibration offsets.,True,False,2026-07-02T05:04:26+00:00
SRC4096_08_source_zero_targets,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,DZ7_parent_fixed_calibration,Derived-zero targets include parent-fixed calibration and derivative-hair conditions.,True,False,2026-07-02T05:04:26+00:00
SRC4096_09_source_coefficients,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_COEFFICIENT_FILL.csv,F0_c_domain_source_normalization_operator,Coefficient fill for source-normalization and local PPN residuals.,True,False,2026-07-02T05:04:26+00:00
