source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3333_0_3332_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3332-Y5-R2FR-PPN-epsilon-eff-and-floor-specialization-under-AX1090.md,true,true,0ba81922e9bfefd8,3332 zero-floor handoff,false
SRC3333_1_3332_direct_g,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_DIRECT_AND_G_CLOSURE_FLOORS.csv,true,true,9c6ed45d8c654b3f,direct and measured-G floor formulas,false
SRC3333_2_3332_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_GAMMA_FLOOR_BRANCHES.csv,true,true,1cefb2e51c0aaafe,Gamma floor branch formulas,false
SRC3333_3_3332_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_NORMALIZED_PPN_BUDGET.csv,true,true,5bbdcf5904de690c,normalized PPN residual budget,false
SRC3333_4_3324_measured_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_MEASURED_G_CLOSURE_THEOREM.csv,true,true,250324c20c919ca2,measured-G local GR/Newton/Maxwell theorem,false
SRC3333_5_3324_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_POISSON_LIMIT_DERIVATION.csv,true,true,09c49311ec7169c9,Poisson/Newton limit support,false
SRC3333_6_3324_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_MAXWELL_EM_STRESS_CLEAN_ROUTE.csv,true,true,1a390ec876b9768b,Maxwell stress/Poynting metric route,false
SRC3333_7_3325_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3325_MATTER_SIGNATURE_CONTRACT.csv,true,true,59a3596c053e658a,metric matter and forbidden direct-vertex signature,false
SRC3333_8_3325_direct_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3325_DIRECT_VERTEX_AUDIT.csv,true,true,3c22dea0c345d431,direct vertex audit and branch guard,false
SRC3333_9_3318_gamma_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3318_NONPROPAGATION_THEOREM_ATTEMPT.csv,true,true,90f8268aa7b88a0a,Gamma readout/background no-pole theorem attempt,false
SRC3333_10_3318_gamma_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3318_GAMMA_BRANCH_AUDIT.csv,true,true,eb6c709ad1bb46de,Gamma branch classification,false
