input_id,symbol,definition,needed_for,current_status,zero_route,coefficient_route,source_owner,valid_for_claim
PI560_0_ZX,Z_X,canonical kinetic/operator normalization of the finite-range parent mode,exact 4*pi normalization of alpha_X,missing_parent_action_coefficient,not a normal zero route unless mode is nonpropagating by constraint,derive Z_X>0 and include it in alpha denominator,parent action,false
PI560_1_mX,m_X_squared;lambda_X,positive local mass gap and its range lambda_X=1/m_X,lambda_value column and Yukawa/no-hair operator sign,m_X_not_parent_derived,positive mass gap helps no-hair only with zero source and zero boundary flux,derive numeric or symbolic lambda grid from parent spectrum,parent action;bulk/memory/range operator,false
PI560_2_JX,J_X,"matter, boundary, projector, domain, and memory source entering the X equation",Q_X^H(lambda) and source-free no-hair decision,source_terms_not_parent_split,prove J_X=0 in compact local exterior and no hidden boundary/projector source,integrate J_X into Q_X^H(lambda),source-normalization ledger plus parent action,false
PI560_3_QX,Q_X^H(lambda),source monopole/form-factor charge generating the exterior X profile,alpha numerator,Q_X_not_parent_derived,derive Pi_M^H Q_X^H=0 or Q_X^H=0,"write source integral with finite-size, boundary, projector, and memory pieces",Hamiltonian/source projection branch,false
PI560_4_qtest,q_X^T,test-body charge/coupling to the X field,force on matter and WEP/species status,q_test_not_parent_derived,derive q_X^T=0 for all ordinary local test bodies,derive universal q_X^T/m_T or species-dependent residual,matter coupling sector,false
PI560_5_PiM,Pi_M^H,Hamiltonian mass projection from X charge into measured local mass/force sector,decide whether nonzero X is gravitationally silent or force-bearing,PiM_projection_not_derived,derive Pi_M^H Q_X^H=0 by parent Ward identity,derive nonzero projection coefficient and score R10,Hamiltonian/mass projection branch,false
PI560_6_measured_GM,G_obs*M_H*m_T,same-frame observed Newtonian normalization used in R10,dimensionless alpha_X,measured_GM_split_not_closed,constant universal calibration only if range/species/time/radial derivatives vanish,normalize alpha against measured GM and retain residual derivatives,measured-GM/source-normalization branch,false
PI560_7_sign,s_X,sign convention for attractive/repulsive X exchange relative to R10 alpha,alpha sign and absolute-bound comparison,sign_convention_not_parent_fixed,sign does not zero alpha; bounds use abs(alpha) unless source says otherwise,derive sign from coupling and kinetic convention,parent action/coupling convention,false
PI560_8_boundary_flux,Q_boundary;boundary_flux,boundary/domain contribution to exterior X charge,no-hair theorem or source charge,boundary_flux_zero_not_derived,derive zero boundary flux and regular decaying exterior solution,include boundary charge in Q_X^H(lambda),boundary/domain branch,false
PI560_9_memory_kernel,alpha_memory(lambda),spectral/envelope representation of nonlocal memory tail,memory branch cannot hide as one scalar if range dependent,memory_envelope_not_derived,derive local stable kernel silence and zero spectral source,sample conservative alpha_envelope(lambda) rows,memory/time-flow branch,false
PI560_10_bound_curve,alpha_bound(lambda),external R10 inverse-square/fifth-force bound in same convention,runner comparison,digitized_bound_curve_missing,not needed only if theorem-zero is fully signed,digitize/source bound rows and run comparator,empirical local-bound data branch,false
