timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_0_sources_exist,True,PASS,all required 3606 source paths exist,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_1_needles_found,True,PASS,all selected 3606 source anchors found,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_2_outputs_exist,True,PASS,all pre-validation 3606 csv output files written,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_3_csv_parse,True,PASS,source_register:20; bqweyl_theorem:9; bqweyl_bound_rows:9; countermodel_guards:5; promotion_gates:9; status:1; next_target:1; canonical_status:1,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_4_index_lemmas_present,True,PASS,index and spurion necessity rows present,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_5_bound_rows_present,True,PASS,critical BqWeyl bound rows present,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_6_countermodels_present,True,PASS,Weyl spurion and quadratic Weyl guards present,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_7_claims_blocked,True,PASS,BqWeyl zero/finite/local-GR claims are blocked,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_8_quadratic_guard,True,PASS,DqWeyl2 guard present,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_9_next_target_selected,True,PASS,3607 BqWeyl parent-signature/finite-row target selected,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T19:05:47.032731+00:00,MTS_R2FR_Y5_BQWEYL_NO_SPURION_OR_BOUND_3606,3606,VAL3606_12_formalization_workbench_untouched,True,PASS,no 3606 checkpoint output appears in formalization-workbench outside package/venv noise,False
