branch_id,refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_0_q_kernel,vertical R_AB is in the kernel of the parent quotient,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED,no_pole_claim_rejected_current_corpus,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_1_action_descent,bulk action descends through q,CONDITIONAL_DESCENT_NOT_SIGNED,no_pole_claim_rejected_current_corpus,CONDITIONAL_DESCENT_NOT_SIGNED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_2_constraint_generator,vertical R_AB is generated by a first-class differentiable constraint,MISSING_PARENT_OMEGA_DCR_VERTICAL_GENERATOR,no_pole_claim_rejected_current_corpus,MISSING_PARENT_OMEGA_DCR_VERTICAL_GENERATOR;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_3_boundary_silence,vertical transformations carry no local boundary charge,MISSING_BOUNDARY_CHARGE_ZERO,no_pole_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_4_degree_count,constraints remove the local R_AB pair,MISSING_DEGREE_COUNT,no_pole_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_5_matter_readout,ordinary matter/readout descends through q and no marker sees R_AB,MISSING_MATTER_NO_MARKER_SIGNATURE,no_pole_claim_rejected_current_corpus,MISSING_MATTER_NO_MARKER_SIGNATURE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_NOPOLE_6_verdict,no physical local R_AB pole in the GR/Newton branch,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED,no_pole_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_0_beta_source_geom,beta_s_geom,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_1_beta_test_geom,beta_t_geom,MISSING_ARENA_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_ARENA_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,REF2244_BETA_2_beta_source_marker,beta_s_marker,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS,bounded_beta_row_rejected_missing_inputs,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False,False,False,False,False
