checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_0_sources_exist,all cited sources exist,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_1_needles_found,all source needles found,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_2_private_zero_present,private selector zero theorem row exists,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_3_fallback_residual_present,outside-selector epsilon_PiH residual exists,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_4_transition_reduction,transition frontier is reduced to membership and epsilon_mu residuals,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_5_control_expected_matches_actual,strict control runner has no expected/pass mismatch,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_6_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_7_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_8_claim_row,claims register contains L-132 private nonclaim row,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_9_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_sources,P8_Y5_R2FR_4291_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_glue_theorem,P8_Y5_R2FR_4291_PRIVATE_SELECTOR_GLUE_THEOREM.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_commutative_diagram,P8_Y5_R2FR_4291_COMMUTATIVE_DIAGRAM.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_residual_transfer,P8_Y5_R2FR_4291_EPSILON_PIH_RESIDUAL_TRANSFER.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_transition_reduction,P8_Y5_R2FR_4291_TRANSITION_SOURCE_LOCK_REDUCTION.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_control_runner,P8_Y5_R2FR_4291_CONTROL_RUNNER.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_decision,P8_Y5_R2FR_4291_DECISION.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_firewall,P8_Y5_R2FR_4291_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_status,P8_Y5_R2FR_4291_STATUS.csv parses with rows,True,generated_artifacts,False,False
4291,MTS_R2FR_Y5_PIM_HTAU_PRIVATE_SELECTOR_GLUE_REACTIVATION_OR_RESIDUAL_TRANSFER_4291,2026-07-03T15:51:45+00:00,PIM_HTAU_GLUE_ZERO_INSIDE_HAMILTONIAN_SELECTOR_RESIDUAL_TRANSFER_OUTSIDE_SELECTOR_NONCLAIM,VAL4291_csv_next_target,P8_Y5_R2FR_4291_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
