source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3970_00_3969_next,3969 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_NEXT_TARGET.csv,NEXT3969_0,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_01_3969_uniqueness,single-mass uniqueness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_1_conditional_uniqueness_theorem,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_02_3969_noextra,no extra monopole hypothesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_UNIQUENESS_HYPOTHESIS_GATE.csv,HYP3969_3_no_extra_monopoles,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_03_3969_bounds,extra monopole bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_BETA_OBSTRUCTION_BOUND_ROWS.csv,BND3969_0_extra_monopole,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_04_3969_feed,no extra monopole feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_DELTA_B_SQUARE_FEED_UPDATE.csv,UFEED3969_3_next,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_05_extra_theorem,extra mass silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_MASS_PROJECTION_SILENCE_THEOREM.csv,EM522_3_silence_theorem,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_06_extra_channels,extra mass channel input ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv,EX522_8_absolute_calibration,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_07_extra_map,extra mass observable map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_MASS_OBSERVABLE_MAP.csv,OM522_0_total_extra_bound,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_08_extra_decision,extra mass no-cancellation decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_MASS_DECISION.csv,D522_1_no_cancellation,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_09_gk_nohair,GK no-hair proof route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_NOHAIR_PROOF_ATTEMPT.csv,NH2470_4_coercive_zero,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_10_gk_fail,GK no-hair failure modes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_FAILURE_MODES.csv,FAIL2470_5_projector_hiding,True,True,False,2026-07-01T15:50:11+00:00
SRC3970_11_gk_bound,GK stress bound fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_STRESS_BOUND_FALLBACK.csv,BND2470_2_metric_bound,True,True,False,2026-07-01T15:50:11+00:00
