timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:34:50.627615+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_00_sources_exist,PASS,9/9 sources exist
2026-06-21T03:34:50.627636+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T03:34:50.627645+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_02_fixed_map_blocks,PASS,fixed-before-readout map is attempted and not promoted
2026-06-21T03:34:50.627654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_03_obstruction_vector,PASS,eight measured-GM obstruction rows retained nonclaim
2026-06-21T03:34:50.627658+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_04_alpha_readout,PASS,alpha_readout retained as vector component
2026-06-21T03:34:50.627662+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_05_no_cancellation_guard,PASS,readout cannot cancel alpha_cg
2026-06-21T03:34:50.627666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_06_route_selection,PASS,topological-Hilbert/R_eq selected next
2026-06-21T03:34:50.627670+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_07_claim_gate,PASS,local-GR remains blocked
2026-06-21T03:34:50.627674+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_08_decision,PASS,decision selects 2204
2026-06-21T03:34:50.627678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_09_next_target,PASS,2204 target selected
2026-06-21T03:34:50.674798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2203_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2203_FIXED_BEFORE_READOUT_MAP_ATTEMPT.csv:8; P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR.csv:8; P8_Y5_PARENT_QLOC_2203_ALPHA_READOUT_ROW.csv:2; P8_Y5_PARENT_QLOC_2203_ROUTE_SELECTION.csv:3; P8_Y5_PARENT_QLOC_2203_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_2203_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2203_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2203_BRANCH_COPIES.csv:3
2026-06-21T03:34:50.674826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2203_FIXED_READOUT_BLOCKED_MEASURED_GM_OBSTRUCTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2203_MEASURED_GM_OBSTRUCTION_VECTOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_FIXED_BEFORE_READOUT_MAP_ATTEMPT_2203_NONCLAIM.csv
2026-06-21T03:34:50.674864+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_12_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:34:50.674872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_13_score_flags_false,PASS,no obstruction/readout row is score-ready
2026-06-21T03:34:52.065279+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_14_formalization_clean,PASS,formalization-workbench has no 2203 artifacts
2026-06-21T03:34:52.065589+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:34:52.065606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2203,False,False,VAL2203_OVERALL,PASS,2203 turns readout into an explicit nonclaim obstruction vector and selects topological-Hilbert/R_eq next
