source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
862_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\862-Y5-R10-trace-lift-endpoint-equation-and-coframe-pullback-closure.md,true,pass,immediate trace-current/coframe-zero handoff,false,2026-06-13T10:18:29+00:00
862_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_862_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T10:18:29+00:00
337_exact_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,conditional exact readout for trace charge,false,2026-06-13T10:18:29+00:00
356_Ward_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\356-parent-action-ward-identity-and-projector-variation.md,true,pass,parent Ward force-channel ledger,false,2026-06-13T10:18:29+00:00
384_first_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\384-parent-action-first-variation-obstruction-map.md,true,pass,coframe pullback obstruction source,false,2026-06-13T10:18:29+00:00
385_pullback_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\385-observed-coframe-selector-pullback-cancellation-theorem.md,true,pass,allowed coframe-pullback closure routes,false,2026-06-13T10:18:29+00:00
565_vertical_observation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,pass,chain-rule theorem template for matter blindness,false,2026-06-13T10:18:29+00:00
566_primitive_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,pass,sufficient quotient/no-marker parent clause,false,2026-06-13T10:18:29+00:00
627_cg_zero_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\627-Y5-R10-cg-bound-source-acquisition-or-local-geometry-zero-proof.md,true,pass,local geometry zero-proof audit and unsigned clauses,false,2026-06-13T10:18:29+00:00
630_coupling_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\630-Y5-R10-cg-projection-parent-input-derivation-or-source-prior-envelope.md,true,pass,coupling/source-test ambiguity guard,false,2026-06-13T10:18:29+00:00
