checkpoint,check_id,passed,detail
4412,VAL4412_0_sources_exist,True,every cited source path exists
4412,VAL4412_1_source_needles_found,True,every cited source needle was found
4412,VAL4412_2_cGamma_positive_blocked,True,cGamma/Pleak is positive-operator candidate but blocked
4412,VAL4412_3_cR2_positive_blocked,True,cR2/MR is positive-operator candidate but blocked
4412,VAL4412_4_spin_algebraic_blocked,True,spin/torsion is routed to algebraic zero and remains unsigned
4412,VAL4412_5_source_profile_grammar_blocked,True,"source/profile slot is grammar route, not operator route"
4412,VAL4412_6_lambda_projector_finite_row,True,Lambda/projector residual still needs finite row or separate silence
4412,VAL4412_7_schema_nonclaim,True,four schema rows are wired but nonclaim
4412,VAL4412_8_first_Ruu_rows,True,first Ruu requirement rows preserved as nonclaim
4412,VAL4412_9_no_output_claims,True,no generated gate output is claim-valid
4412,VAL4412_10_claim_row_exists,True,claims register contains L-253
4412,VAL4412_11_spine_marker_exists,True,spine update marker exists
4412,VAL4412_12_packet_marker_exists,True,packet update marker exists
4412,VAL4412_13_formal_doc_exists,True,formal doc exists with marker
4412,VAL4412_14_post_doc_exists,True,post-checkpoint doc exists with marker
4412,VAL4412_15_next_target_exists,True,next target file exists
4412,VAL4412_16_pycache_absent,True,scripts __pycache__ absent
