timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_0_sources_exist,PASS,all sources exist
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_1_needles_found,PASS,all selected anchors found
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_3_csv_parse,PASS,source_register:12; parent_level_certificate:6; scaling_no_go:4; wem_phi_theorem:4; gr_g_analogy:3; bound_source_rows:4; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_4_alpha_ratio_written,PASS,alpha invariant-ratio formula written
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_5_scaling_no_go_written,PASS,coupling scaling no-go written
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_6_GR_G_analogy_written,PASS,GR/Newton constant analogy written
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_7_poynting_identity_written,PASS,Poynting stress-current identity written
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_8_stationary_phi_nonclaim,PASS,stationary Phi zero branch remains conditional/nonclaim
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_9_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_10_no_formalization_leak,PASS,no 3623 files in formalization-workbench
2026-06-29T23:56:48.897338+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,VAL3623_11_next_target_written,PASS,3624 local-GR contract selected
