timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_0_dln_Geff_dt,dln_Geff_dt,d ln G_eff/dt,yr^-1_or_declared_time^-1,MISSING_GLOBAL_COUPLING_SUPERSELECTION_OR_DRIFT_BOUND,"prove kappa/G_eff is a global parent coupling and product factors are silent, or fill a sourced local Gdot bound row",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_1_dln_Meff_dt,dln_Meff_dt,d ln M_eff/dt,yr^-1_or_declared_time^-1,MISSING_STATIONARY_PROJECTED_SOURCE_FLUX_CLOSURE,"prove d(Pi_M J_H_total)=0 and no timelike boundary flux, or fill source drift row",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_2_partial_t_epsilon_mu,partial_t_epsilon_mu,partial_t epsilon_mu/(1+epsilon_mu),yr^-1_or_declared_time^-1,MISSING_EXTRA_MONOPOLE_TIME_SILENCE,mu_extra=0 or parent-fixed universal constant; otherwise separate time derivative of each extra channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_3_partial_r_ln_mu_obs,partial_r_ln_mu_obs,partial_r ln mu_obs,length^-1_or_declared_radial_unit,MISSING_RADIAL_NO_HAIR_OR_PROFILE_BOUND,"prove radial coupling/source/extra-monopole silence, or fill profile envelope relative to measured GM",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_4_partial_r_ln_Geff,partial_r_ln_Geff,partial_r ln G_eff,length^-1_or_declared_radial_unit,MISSING_RANGE_RADIAL_COUPLING_SUPERSELECTION,"global coupling plus no finite-range/radial running, or source-backed profile",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_5_partial_r_ln_Meff,partial_r_ln_Meff,partial_r ln M_eff,length^-1_or_declared_radial_unit,MISSING_RADIAL_PROJECTED_FLUX_CLOSURE,"closed Pi_M flux over exterior annuli, or radial source hair profile",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_6_partial_r_epsilon_mu,partial_r_epsilon_mu,partial_r epsilon_mu/(1+epsilon_mu),length^-1_or_declared_radial_unit,MISSING_EXTRA_MONOPOLE_RADIAL_SILENCE,zero/universal mu_extra or component profile rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_7_epsilon_mu,epsilon_mu,mu_extra/(G_eff M_eff),dimensionless,MISSING_ZERO_EXTRA_MONOPOLE_OR_UNIVERSAL_CONSTANT,row-by-row zero theorem or coefficient vector for boundary/bulk/domain/range/EM/nonEH monopoles,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_8_Geff_product,Geff_product,D_X ln(G_ref w_common ell_J R_frame),per_channel_derivative_units,MISSING_PRODUCT_FACTOR_SILENCE,"kappa, action-line, source-current normalization and frame factor all parent-silent",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:10:16.115677+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHB3599_9_alpha_lambda,alpha(lambda),finite-range/radial source-normalization amplitude,dimensionless_function,MISSING_NO_RANGE_POLE_OR_ALPHA_CURVE,no finite-range pole theorem or sourced alpha(lambda) curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,BOUND_REQUIRED,False,False,False
