check_id,passed,status,detail,timestamp_utc
VAL4842_00_sources_exist,True,PASS,all cited source paths exist,2026-07-08T13:05:09+00:00
VAL4842_01_needles_found,True,PASS,all source needles found,2026-07-08T13:05:09+00:00
VAL4842_02_runner_compiles,True,PASS,runner compiles,2026-07-08T13:05:09+00:00
VAL4842_03_generator_compiles,True,PASS,generator compiles,2026-07-08T13:05:09+00:00
VAL4842_04_output_count,True,PASS,outputs=10 inputs=10,2026-07-08T13:05:09+00:00
VAL4842_05_claims_false,True,PASS,runner hard-codes nonclaim rows,2026-07-08T13:05:09+00:00
VAL4842_06_live_zero_blocked,True,PASS,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_objects;MISSING_parent_matter_category_signed;MISSING_single_action_density_line_signed;MISSING_common_measure_normalization_signed;MISSING_connected_ordinary_matter_category_signed;MISSING_total_Hilbert_source_functor_signed;MISSING_parent_generator_exhausted_signed;MISSING_edge_ownership_certified_signed;MISSING_edge_nonzero_certified_signed;MISSING_species_label_forgetful_signed;MISSING_hidden_marker_absent_signed;MISSING_readout_no_reentry_signed;MISSING_constant_sector_universal_signed;MISSING_common_calibration_removed_signed;MISSING_variation_before_readout_signed;MISSING_no_species_only_jacobian_signed;MISSING_no_post_variation_selector_signed;MISSING_no_bound_as_source_signed;MISSING_no_G_or_GM_absorption_signed,2026-07-08T13:05:09+00:00
VAL4842_07_graph_smoke_connected,True,PASS,observed interaction graph smoke is connected,2026-07-08T13:05:09+00:00
VAL4842_08_conditional_zero_values,True,PASS,conditional graph theorem row zeros kappa_A feed,2026-07-08T13:05:09+00:00
VAL4842_09_kappaA_smoke_values,True,PASS,kappa_A hidden-marker smoke row computes expected residual feed,2026-07-08T13:05:09+00:00
VAL4842_10_forbidden_routes_fail,True,PASS,all forbidden shortcuts fail,2026-07-08T13:05:09+00:00
VAL4842_11_live_bound_blocked,True,PASS,MISSING_R_graph_disconnect_abs;MISSING_R_edge_ownership_abs;MISSING_R_generator_exhaustion_abs;MISSING_R_hidden_marker_abs;MISSING_R_readout_reentry_abs;MISSING_R_constant_sector_abs;MISSING_R_action_line_abs;MISSING_P_kappaA_delta_w_abs;MISSING_P_density_kappaA_abs;MISSING_P_kappaA_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_kappaA_abs,2026-07-08T13:05:09+00:00
VAL4842_12_next_target_recorded,True,PASS,next target recorded in CSV and resume,2026-07-08T13:05:09+00:00
VAL4842_13_no_pycache_left,True,PASS,scripts __pycache__ removed,2026-07-08T13:05:09+00:00
