audit_id,category,source_id,source_path,source_role,line_number,snippet,supports_fixed_PPN_clause,is_parent_signature,valid_for_claim
CRA3392_PPN_gamma_readout_0,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,5,"- The local arena remains Cassini-like solar PPN gamma, but this is still private/nonclaim scaffolding.",context_only,false,false
CRA3392_PPN_gamma_readout_1,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,6,- Main result: the clean route is not a tiny fitted number; it is a parent-fixed `P_PPN` readout theorem.,context_only,false,false
CRA3392_metric_from_smoothed_covariance_0,metric_from_smoothed_covariance,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,7,"- If `P_PPN` is a fixed linear observable projector in one gauge/tetrad patch, then `nabla P_PPN=0` and `[P,S]=0` for scalar smoothing.",compatible,false,false
CRA3392_fixed_readout_language_0,fixed_readout_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,8,"- If exact fixed-readout constancy fails, the curvature-scale finite branch has strictest `ell_s` ceiling `8.0425248504e-01 m`; an adaptive ray-local projector would be harsher at `2.4376564800e-03 m`.",compatible,false,false
CRA3392_PPN_gamma_readout_2,PPN_gamma_readout,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,10,- No local-GR/PPN claim is made from 3391.,context_only,false,false
CRA3392_gauge_or_frame_language_0,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,15,| SRC3391_00_3390_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3390-Y5-R2FR-local-scale-acquisition-or-compact-kernel-transfer-replacement-under-AX1090.md | true | true | 3390 handoff | post_checkpoint_source | | false |,compatible,false,false
CRA3392_gauge_or_frame_language_1,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,16,| SRC3391_01_3390_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3390_NEXT_TARGET.csv | true | true | 3390 next target | post_checkpoint_source | | false |,compatible,false,false
CRA3392_gauge_or_frame_language_2,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,17,| SRC3391_02_3390_estimator | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3390_CASSINI_GEOMETRY_ESTIMATOR_NONCLAIM.csv | true | true | rough Cassini estimator | post_checkpoint_source | | false |,compatible,false,false
CRA3392_gauge_or_frame_language_3,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,18,| SRC3391_03_3390_projector | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3390_PROJECTOR_GRADIENT_ACQUISITION_ROWS_NONCLAIM.csv | true | true | projector gradient budgets | post_checkpoint_source | | false |,compatible,false,false
CRA3392_gauge_or_frame_language_4,gauge_or_frame_language,SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,3391 handoff,19,| SRC3391_04_3389_targets | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3389_TARGET_REQUIREMENT_SUMMARY.csv | true | true | strict target summary | post_checkpoint_source | | false |,compatible,false,false
