timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_0_total,z_ellJ,D_X ln ell_J,total source-current normalization drift,ACTIVE_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_1_R_md,R_md,D_X ln(delta S_matter/delta e_obs)-D_X ln(delta Sbar[q(Phi)]/delta e_obs),matter descent/source-only multiplier obstruction,OPEN_MATTER_DESCENT_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_2_R_Ward,R_Ward,normalized failure of nabla_mu T_H^{mu nu}=0 to imply d(Pi_M J_H)=0,Ward conservation fails to pass projection/readout,OPEN_WARD_PROJECTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_3_R_PiM,R_PiM,"([D_X,Pi_M^H]J_H + Pi_M^H[D_X,J_H] - D_X Pi_M^H[J_H]) / Pi_M^H[J_H]",Pi_M/source-current commutator obstruction,OPEN_PROJECTOR_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_4_R_Htau,R_Htau,normalized curl(delta H_tau) = normalized integral_S i_tau omega_total plus exact/boundary terms,Hamiltonian charge nonintegrability/source-charge curl,OPEN_HTAU_INTEGRABILITY_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_5_R_ref,R_ref,D_X H_ref/(H_tau-H_ref),source-blind reference failure,OPEN_REFERENCE_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_6_R_W,R_W,D_X ln int_Wsource rho_H dV_H - D_X ln int_closure(supp J_H[tau]) rho_H dV_H,worldtube support/domain selector drift,OPEN_SUPPORT_SELECTOR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_7_R_frame,R_frame,D_X ln(source readout frame)-D_X ln(parent H_tau frame),same-frame/tau/readout mismatch,OPEN_FRAME_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_8_R_units,R_units,D_X ln C_source + D_X ln hidden ell_J unit convention,duplicate source-unit normalization after w_common and G_ref are separated,OPEN_UNIT_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_action_density_line_universal_source_scale.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_9_R_PiM_plus_R_Htau,R_PiM_plus_R_Htau,C_M+C_shape+C_curl+C_domain+C_ref+C_frame+C_units,combined algebraic heart of ell_J denominator,OPEN_SUBDENOMINATOR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_10_A_source_connection,A_X_source_connection,"A_X^M,A_X^a from D_X Y(Phi) with Y=(M_H_ref,sigma^a)",source-branch mass/shape connection obstruction,OPEN_SOURCE_CONNECTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,False,False
2026-06-29T18:23:13.025107+00:00,MTS_R2FR_Y5_ELLJ_SOURCE_CURRENT_NORMALIZATION_3601,3601,ELJR3601_11_MHref_units,Delta_MHref_tau_surface_total,tau/coframe/surface/integrability/M_H_ref denominator lock residual,M_H_ref and source denominator units not fully parent-locked,OPEN_MHREF_DENOMINATOR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MHREF_2596_DENOMINATOR_ROWS.csv,False,False
