source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1312_0_1311_next,source-intake/mts_residuals/P8_Y5_R10_1311_NEXT_TARGET.csv,NEXT1311_0_1312,handoff into b_alpha/c_alpha no-vertex or source-backed coefficient gate,False,False,True,True
SRC1312_1_1311_balpha,source-intake/mts_residuals/P8_Y5_R10_1311_COEFFICIENT_SOURCE_AUDIT.csv,QCSA1311_0_b_alpha,1311 says b_alpha has no theorem-zero or source-backed value,False,False,True,True
SRC1312_2_1048_noF2,source-intake/mts_residuals/P8_Y5_R10_1048_NO_EXTRA_F2_THEOREM_ATTEMPT.csv,FAIL_CURRENT_CORPUS_COUNTERTERM_NOT_FORBIDDEN,earlier no-extra-F2 theorem attempt and live scalar counterterm,False,False,True,True
SRC1312_3_1099_owner,source-intake/mts_residuals/P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,NO_EXTRA_F2_THEOREM_NOT_PROMOTED,unique EM kinetic owner theorem remains conditional,False,False,True,True
SRC1312_4_1100_signature,source-intake/mts_residuals/P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED,T_Q/gauge-norm signature does not close coupling owner,False,False,True,True
SRC1312_5_1100_Z,source-intake/mts_residuals/P8_Y5_R10_1100_ALPHA_NORMALIZATION_DECOMPOSITION.csv,Z1100_4_total,"Z_A decomposition names parent, lambda, hidden, radiative, and readout pieces",False,False,True,True
SRC1312_6_1108_acq,source-intake/mts_residuals/P8_Y5_R10_1108_EM_ALPHA_ACQUISITION_LEDGER.csv,ACQ1108_5_external_alpha_coefficient,EM alpha acquisition ledger names missing source-backed coefficient,False,False,True,True
SRC1312_7_1111_drift,source-intake/mts_residuals/P8_Y5_R10_1111_ALPHA_DRIFT_ZERO_THEOREM_ATTEMPT.csv,ALPHA_DRIFT_ZERO_NOT_DERIVED,alpha drift zero chain-rule theorem is exact but unsigned,False,False,True,True
SRC1312_8_1112_contract,source-intake/mts_residuals/P8_Y5_R10_1112_ALPHA_PRODUCT_RUNNER_CONTRACT_NONCLAIM.csv,APC1112_2_R10_alpha_product,strict alpha product runner contract,False,False,True,True
SRC1312_9_1113_acq,source-intake/mts_residuals/P8_Y5_R10_1113_ALPHA_PRODUCT_INPUT_ACQUISITION_LEDGER.csv,AQ1113_0_balpha_or_zero,finite alpha product input acquisition ledger,False,False,True,True
SRC1312_10_1114_nohom,source-intake/mts_residuals/P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,NHV1114_6_verdict,no-hidden-visible coefficient morphism attempt,False,False,True,True
SRC1312_11_1115_invariant,source-intake/mts_residuals/P8_Y5_R10_1115_LOCAL_INVARIANT_ALGEBRA_TRIVIALITY_ATTEMPT.csv,LIA1115_6_verdict,local invariant algebra triviality attempt,False,False,True,True
SRC1312_12_1218_alpha_owner,source-intake/mts_residuals/P8_Y5_R10_1218_ALPHA_SURFACE_OPERATOR_OWNER_AUDIT.csv,PARENT_ALPHA_SURFACE_OPERATOR_OWNER_NOT_DERIVED,later alpha/surface owner audit retains alpha counterterm obstruction,False,False,True,True
