timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,source_bound_id,kernel_id,xi_H_max,finite_coefficient_bound,c_FXR_definition,zero_branch_value,inherited_allowed_bound,stress_fallback_bound,status,why_nonclaim,score_ready,claim_allowed
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.01_zeta_215.032,FXRB3674_eta_0.01_zeta_215.032,YX3671_eta_0.01_zeta_215.032,2.995098963045e+40,|c_FXR*f_EM/Z_X| <= 2.995098963045e+40,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 2.995098963045e+40,|Sigma_H*f_EM/Z_X| <= 1.442276094271e+83 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.01_zeta_1000,FXRB3674_eta_0.01_zeta_1000,YX3671_eta_0.01_zeta_1000,3.754234935503e+40,|c_FXR*f_EM/Z_X| <= 3.754234935503e+40,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 3.754234935503e+40,|Sigma_H*f_EM/Z_X| <= 1.807834521184e+83 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.01_zeta_2000,FXRB3674_eta_0.01_zeta_2000,YX3671_eta_0.01_zeta_2000,4.118255332132e+40,|c_FXR*f_EM/Z_X| <= 4.118255332132e+40,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 4.118255332132e+40,|Sigma_H*f_EM/Z_X| <= 1.983126864563e+83 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.1_zeta_215.032,FXRB3674_eta_0.1_zeta_215.032,YX3671_eta_0.1_zeta_215.032,7.844214566002e+00,|c_FXR*f_EM/Z_X| <= 7.844214566002e+00,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 7.844214566002e+00,|Sigma_H*f_EM/Z_X| <= 3.777345352014e+43 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.1_zeta_1000,FXRB3674_eta_0.1_zeta_1000,YX3671_eta_0.1_zeta_1000,9.832404364550e+00,|c_FXR*f_EM/Z_X| <= 9.832404364550e+00,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 9.832404364550e+00,|Sigma_H*f_EM/Z_X| <= 4.734748981310e+43 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_0.1_zeta_2000,FXRB3674_eta_0.1_zeta_2000,YX3671_eta_0.1_zeta_2000,1.072904806379e+01,|c_FXR*f_EM/Z_X| <= 1.072904806379e+01,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 1.072904806379e+01,|Sigma_H*f_EM/Z_X| <= 5.166523619961e+43 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_1_zeta_215.032,FXRB3674_eta_1_zeta_215.032,YX3671_eta_1_zeta_215.032,3.312649127630e-04,|c_FXR*f_EM/Z_X| <= 3.312649127630e-04,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 3.312649127630e-04,|Sigma_H*f_EM/Z_X| <= 1.595190911699e+39 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_1_zeta_1000,FXRB3674_eta_1_zeta_1000,YX3671_eta_1_zeta_1000,4.152271137751e-04,|c_FXR*f_EM/Z_X| <= 4.152271137751e-04,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 4.152271137751e-04,|Sigma_H*f_EM/Z_X| <= 1.999507018901e+39 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_1_zeta_2000,FXRB3674_eta_1_zeta_2000,YX3671_eta_1_zeta_2000,4.530928037265e-04,|c_FXR*f_EM/Z_X| <= 4.530928037265e-04,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 4.530928037265e-04,|Sigma_H*f_EM/Z_X| <= 2.181847502751e+39 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
2026-06-30T05:18:40.045631+00:00,MTS_R2FR_Y5_QUOTIENT_DESCENT_NO_FXR_SIGNATURE_OR_FINITE_COEFFICIENT_SOURCE_3675,3675,False,FXRS3675_eta_10_zeta_215.032,FXRB3674_eta_10_zeta_215.032,YX3671_eta_10_zeta_215.032,5.746463013065e-05,|c_FXR*f_EM/Z_X| <= 5.746463013065e-05,c_FXR=A_H*F0_prime/(1+A_H*F0),0 only if SIG3675_0..4 become source_signed=true,|A_H*F0_prime/(1+A_H*F0) * f_EM/Z_X| <= 5.746463013065e-05,|Sigma_H*f_EM/Z_X| <= 2.767182765117e+38 J/m,FINITE_FXR_BOUND_ROW_NONCLAIM,"no-FXR ban is unsigned and finite A_H,F0,F0_prime,f_EM,Z_X/floors are missing",False,False
