validation_id,status,detail
VAL4543_00_sources,PASS,all source paths exist and needles found
VAL4543_01_product_bound,PASS,Gdot product bound imported into theorem
VAL4543_02_channel_identity,PASS,channel identity includes profile and tensor-perp terms
VAL4543_03_coefficient_condition,PASS,coefficient bound requires a nonzero profile lower floor
VAL4543_04_upper_bound_warning,PASS,upper profile bounds are not misused as c_Gamma bounds
VAL4543_05_missing_inputs_honest,PASS,missing profile floor and tensor-perp bound remain explicit
VAL4543_06_parent_operator,PASS,parent memory operator remains absent without fabrication
VAL4543_07_decision_route,PASS,"selected next route is local profile/tensor silence, not false coefficient division"
VAL4543_08_claim_firewall,PASS,all claim gates remain private/nonclaim
VAL4543_09_csv_parse,PASS,all generated CSV files parse and have rows
VAL4543_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4543_OVERALL,PASS,4543 exact Gdot product-to-profile/coefficient theorem
