branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1923_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1923_NEXT_TARGET.csv,1924 hidden invariant algebra triviality or scalar prior rows,NEXT1923_0_primary;hidden/local invariant algebra,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1923_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1923-Y5-R2FR-parent-operator-domain-no-hidden-visible-hom-or-residual-prior-pack.md,1924 hidden invariant algebra triviality or scalar prior rows,NEXT1923_0_primary;VAL1923_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1923_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1923_HIDDEN_INVARIANT_OBSTRUCTION_LEDGER.csv,1924 hidden invariant algebra triviality or scalar prior rows,OBS1923_0_invariant_scalar;LIVE_NONCLAIM_OBSTRUCTION,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_HIDDEN_INVARIANT_TRIVIALITY_ATTEMPT.csv,1924 hidden invariant algebra triviality or scalar prior rows,HIT1092_5_verdict;TRIVIALITY_NOT_DERIVED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SURVIVING_GENERATOR_LEDGER.csv,1924 hidden invariant algebra triviality or scalar prior rows,GEN1092_0_finite_cell_spectrum;GEN1092_6_readout_projector,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,1924 hidden invariant algebra triviality or scalar prior rows,SNH1092_4_verdict;NOHAIR_ROUTE_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_CLAIM_GATES.csv,1924 hidden invariant algebra triviality or scalar prior rows,CG1092_0_hidden_triviality;CG1092_1_scalar_nohair,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1092_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1092_VALIDATION.csv,1924 hidden invariant algebra triviality or scalar prior rows,V1092_1_triviality_not_derived;V1092_SUMMARY,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_PARENT_SCALAR_OWNER_ATTEMPT.csv,1924 hidden invariant algebra triviality or scalar prior rows,OWN1093_4_verdict;PARENT_OWNER_NOT_DERIVED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1093_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1093_POSITIVE_OPERATOR_INPUT_PACK.csv,1924 hidden invariant algebra triviality or scalar prior rows,OP1093_4_verdict;OPERATOR_PACK_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:29:01.104498+00:00
