timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_0_sources_exist,all source paths exist,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_1_source_needles,all required source text found,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_2_lambda_derivation,"lambda rows include source formulas, substitution and nonnegative sign",True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_3_gamma_fork,"gamma rows include boundary identity, no-damping warning and open-system route",True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_4_updated_bounds,updated bounds remove lambda negative term and retain gamma/signature/binding rows,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_5_decision_nonclaim,decision derives lambda but keeps gamma and local-GR unavailable,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_6_firewall,"firewall blocks numeric lambda claim, boundary damping claim, bath hiding and MEH claim",True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_7_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_8_docs_written,formal and checkpoint docs written,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_9_claim_register,claim register contains L-065,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_10_spine_packet,spine and packet contain 4224 markers,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_11_next_target,next target selected,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_12_script_exists,generator script exists,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_13_status,status records nonclaim reduction,True
2026-07-03T07:35:49+00:00,MTS_R2FR_Y5_LAMBDA_GAMMA_CORE_SIGN_GATE_4224,4224,VAL4224_14_binding_retained,binding row remains retained and unfilled,True
