source_id,path,exists,role,generated_utc
234_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\234-boundary-metric-variation-and-Bianchi-ledger.md,true,Bianchi ledger: Pi_TF/projector stress must vanish or be retained,2026-06-07T18:47:01+00:00
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,boundary residual split with B_TF feeding gamma/slip,2026-06-07T18:47:01+00:00
357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\357-Ward-owned-local-nohair-or-retained-PPN-residual-map.md,true,retained PPN residual vector with epsilon_TF terms,2026-06-07T18:47:01+00:00
549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,boundary cohomology/nohair failure and first boundary-flux row pattern,2026-06-07T18:47:01+00:00
678_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,boundary-class/projector/nohair silence stack failure,2026-06-07T18:47:01+00:00
691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,true,metric shear source pack predecessor,2026-06-07T18:47:01+00:00
692_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\692-Y5-R10-metric-shear-bound-runner-from-PPN-slip-source-lock.md,true,source-locked guardrail runner predecessor,2026-06-07T18:47:01+00:00
693_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\693-Y5-R10-TF-shear-to-gamma-slip-coefficient-derivation-or-retained-bound.md,true,operator-norm coefficient contract predecessor,2026-06-07T18:47:01+00:00
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,549 validation gate,2026-06-07T18:47:01+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T18:47:01+00:00
691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_691_VALIDATION.csv,true,691 validation gate,2026-06-07T18:47:01+00:00
692_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_692_VALIDATION.csv,true,692 validation gate,2026-06-07T18:47:01+00:00
693_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_693_VALIDATION.csv,true,693 validation gate,2026-06-07T18:47:01+00:00
691_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_SHEAR_CHANNEL_BOUND_SOURCE_PACK.csv,true,metric shear source pack rows,2026-06-07T18:47:01+00:00
691_observable_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_691_OBSERVABLE_MAP.csv,true,observable map rows,2026-06-07T18:47:01+00:00
692_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_692_METRIC_SHEAR_RUNNER_INPUTS.csv,true,epsilon_TF input placeholders,2026-06-07T18:47:01+00:00
693_operator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_693_OPERATOR_NORM_CONTRACT.csv,true,operator norm contract rows,2026-06-07T18:47:01+00:00
693_retained_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_693_RETAINED_BOUND_TEMPLATE.csv,true,retained bound template rows,2026-06-07T18:47:01+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,M_H_ref denominator status,2026-06-07T18:47:01+00:00
