source_id,path_or_url,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed,generated_utc
SRC2818_0_2817_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_NEXT_TARGET.csv,NEXT2817_0_2818,2818 handoff,True,True,False,False,2026-06-24T03:44:24.087407+00:00
SRC2818_1_2817_kill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_STRICT_DOUBLE_ZERO_COEFFICIENT_KILL.csv,CK2817_1_exact_double_zero,coefficient-kill lemma,True,True,False,False,2026-06-24T03:44:24.087739+00:00
SRC2818_2_2817_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_HILBERT_NORMALIZED_CHAIN_BOUND_SCHEMA.csv,HKB2817_2_Nlock_bridge,Delta_m bridge target,True,True,False,False,2026-06-24T03:44:24.088063+00:00
SRC2818_3_1534_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,NH1534_3_exact_nohair,exact no-hair theorem condition,True,True,False,False,2026-06-24T03:44:24.088545+00:00
SRC2818_4_1534_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,LEAK1534_5_Kchain_bound,leakage bound contract,True,True,False,False,2026-06-24T03:44:24.089195+00:00
SRC2818_5_1536_nlock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1536_NLOCK_ENVELOPE_CONTRACT.csv,NLOCK1536_5_lock_norm,N_lock envelope,True,True,False,False,2026-06-24T03:44:24.089742+00:00
SRC2818_6_1536_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1536_EXACT_SILENCE_AUDIT.csv,SIL1536_6_exact_lock,exact lock blocker,True,True,False,False,2026-06-24T03:44:24.090228+00:00
SRC2818_7_1537_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1537_FIRST_PRIORITY_NORM_ROWS.csv,FP1537_4_pair_verdict,first physical blockers,True,True,False,False,2026-06-24T03:44:24.090884+00:00
SRC2818_8_1537_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1537_NLOCK_RUNNER_INPUT_NONCLAIM.csv,NLR1537_3_local_lock,local lock runner missing inputs,True,True,False,False,2026-06-24T03:44:24.091402+00:00
SRC2818_9_1538_Nsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1538_N_SRC_THEOREM_OR_BOUND.csv,NSRC1538_4_finite_bound,N_src finite bound,True,True,False,False,2026-06-24T03:44:24.091723+00:00
SRC2818_10_1538_Ninner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1538_N_INNER_THEOREM_OR_BOUND.csv,NINNER1538_4_finite_bound,N_inner finite bound,True,True,False,False,2026-06-24T03:44:24.092045+00:00
SRC2818_11_1538_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1538_PAIR_NORM_RUNNER.csv,PAIR1538_1_finite_pair,first pair finite formula,True,True,False,False,2026-06-24T03:44:24.092399+00:00
SRC2818_12_1539_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,INPUT1539_0_U_B_max,first-pair input acquisition,True,True,False,False,2026-06-24T03:44:24.092779+00:00
SRC2818_13_1539_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1539_PAIR_BOUND_SCHEMA_NONCLAIM.csv,SCHEMA1539_1_finite_first_pair,first-pair bound schema,True,True,False,False,2026-06-24T03:44:24.093184+00:00
SRC2818_14_2737_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2737_SOURCE_SUPPORT_ZERO_AUDIT.csv,SZ2737_5_verdict,source zero not closed,True,True,False,False,2026-06-24T03:44:24.093551+00:00
SRC2818_15_2737_inner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2737_INNER_CHARGE_ZERO_AUDIT.csv,IC2737_5_verdict,inner zero not closed,True,True,False,False,2026-06-24T03:44:24.093885+00:00
SRC2818_16_2737_pair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2737_FIRST_PAIR_BOUND_CONTRACT.csv,FP2737_3_Delta_m_insert,Delta_m first-pair interface,True,True,False,False,2026-06-24T03:44:24.094233+00:00
