source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2971_00_2970_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2970-Y5-R2FR-parent-quotient-map-and-basic-matter-action-signature-or-DqZ-JA-coefficient-row-under-AX1090.md,Fallback now exists;NEXT2970_0_2971,2970 handoff,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_01_2970_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_NEXT_TARGET.csv,NEXT2970_0_2971,machine-readable 2971 target,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_02_2970_coeff,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,COEF2970_0_eps_q_parent;COEF2970_5_J_spurion;COEF2970_9_total,first coefficient rows,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_03_2970_signature,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,SIG2970_8_verdict,parent signature failure,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_04_2970_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2970_VALIDATION.csv,VAL2970_OVERALL,2970 validation,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_05_2884_dqz_factor,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_FIRST_DQZ_FACTOR_SOURCE_ROW_2884_NONCLAIM.csv,DQZ2884_0_first_factor_row,first DqZ factor template,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_06_2882_fill,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQ_LEAK_FILL_ATTEMPT_2882_NONCLAIM.csv,FILL2882_0_Dq_vertical_leak;FILL2882_3_J_vertical_physical,Dq leak fill attempt,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_07_2885_blocker,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_ZERO_OR_FACTOR_BLOCKER_LEDGER_2885_NONCLAIM.csv,DQZF2885_0_Dq_Z_norm;DQZF2885_3_direct_tail_sum,DqZ blocker ledger,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_08_2886_requirements,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_COMPONENT_INPUT_REQUIREMENTS_2886_NONCLAIM.csv,REQ2886_2_DqZ;REQ2886_5_direct_tails,DqZ component input requirements,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SRC2971_09_2887_cobs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_COBS_OPERATOR_NORM_ROW_2887_NONCLAIM.csv,COBS2887_0_operator_norm;COBS2887_2_shadow_frame_guard,CObs operator row,True,True,,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
