source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1141_0_1140_next,source-intake/mts_residuals/P8_Y5_R10_1140_NEXT_TARGET.csv,NEXT1140_0_1141,handoff requiring vector/flux first-bound rows.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_1_1140_bound_pack,source-intake/mts_residuals/P8_Y5_R10_1140_C_HAIR_COMPONENT_BOUND_PACK.csv,CBP1140_5_flux,source-ready schemas for vector and flux c-hair rows.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_2_1140_arena_map,source-intake/mts_residuals/P8_Y5_R10_1140_HAIR_TO_TEST_ARENA_MAP.csv,MAP1140_3_vector,maps vector hair into alpha1/alpha2/alpha3 and flux hair into alpha3.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_3_ppn_residual_vector,source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,PPN524_3_alpha1_frame,"internal PPN target rows for alpha1, alpha2, alpha3, xi, and envelope policy.",true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_4_ppn_input_template,source-intake/mts_residuals/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,PPN524_4_alpha2_domain_vector,declares expected local PPN evaluator input slots.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_5_external_ppn_pack,source-intake/mts_residuals/P8_Y5_R10_753_EXTERNAL_PPN_SOURCE_PACK.csv,EXT753_0_Will_2014_LRR,"external PPN/preferred-frame provenance pack, not an MTS coefficient source.",true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_6_alpha3_product_input,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,A3_domain,alpha3 product policy and missing numeric/theorem-zero product state.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_7_alpha3_product_eval,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,not_scoreable_inputs_missing,confirms alpha3 products are not scoreable with missing inputs.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_8_1121_alpha3_contract,source-intake/mts_residuals/P8_Y5_R10_1121_R11_ALPHA3_EXECUTABLE_ROW_CONTRACT.csv,R11A3_1121_0_alpha3_source_leakage,canonical R11 alpha3 executable-row contract.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_9_1121_missing_fields,source-intake/mts_residuals/P8_Y5_R10_1121_R11_ALPHA3_MISSING_FIELD_LEDGER.csv,F1121_6_siblings,sibling guards and missing weak-field/source fields for R11 alpha3.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_10_1136_ineq,source-intake/mts_residuals/P8_Y5_R10_1136_ALPHA3_PRODUCT_INEQUALITY_ROWS.csv,PI1136_1_R11_alpha3,latest K*c*epsilon alpha3 inequality guard.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_11_R11_min_fill,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11SN_2_domain_projector_mass,domain projector source-normalization row affects alpha1/alpha2/alpha3/xi.,true,true,2026-06-14T22:36:51.613616+00:00
SRC1141_12_1138_c_row,source-intake/mts_residuals/P8_Y5_R10_1138_CANONICAL_C_SOURCE_NORMALIZATION_ROW.csv,CROW1138_0_c_domain_source_normalization_operator,canonical c source-normalization coefficient remains blocked.,true,true,2026-06-14T22:36:51.613616+00:00
