branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_2_surface_map_attempt,PASS,surface map target is exact
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_3_current_map_not_promoted,PASS,current surface map remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_4_gauss_audit_blocks,PASS,Gauss/source-map audit blocks promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_5_delta_qp_schema_nonclaim,PASS,Delta_QP schema rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_6_repair_routes_nonclaim,PASS,repair routes remain candidate/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_7_countermodels_retained,PASS,surface-map countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_11_decision_next,PASS,decision selects Hamiltonian-PiM adoption/equivalence next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_13_csv_parse,PASS,all generated 1776 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_16_formalization_untouched,PASS,no 1776 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1776_OVERALL,PASS,1776 PiM/Q_tau surface map owner or Delta_QP first row checkpoint
