check_id,check,passed,detail
VAL3350_0_local_sources_exist,all cited local source paths exist,true,
VAL3350_1_local_sources_parse,all cited local source paths parse,true,
VAL3350_2_web_sources_well_formed,all web source URLs are nonempty http links,true,
VAL3350_3_outputs_parse,all 3350 non-validation outputs parse,true,
VAL3350_4_arena_split_present,arena definition separates material inventory from parent field-equation arena,true,
VAL3350_5_ordinary_inventory_complete,"ordinary inventory includes electrons, nuclear matter, binding stresses, and alloy-detail row",true,
VAL3350_6_decoupled_split_correct,decoupled audit excludes material constituent block but keeps parent field block open,true,
VAL3350_7_explicit_residuals_created,"explicit residual rows exist for decoupled field, readout source shadow, and boundary contact",true,
VAL3350_8_no_overclaim,"parent decoupled exclusion, R_AB zero, and local-GR gates remain false",true,
VAL3350_9_next_target_decoupled_silence,next target attacks parent decoupled-field silence or bound,true,
VAL3350_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3350_11_overall,3350 validation overall,true,all required checks passed
