source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
949_doc,949-Y5-R10-parent-constant-sector-superselection-action-clause-or-finite-source-coefficient-input.md,handoff: theorem-or-number fork made explicit,we now know exactly what number or theorem the next step must supply,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\949-Y5-R10-parent-constant-sector-superselection-action-clause-or-finite-source-coefficient-input.md,true,true,false,2026-06-13T20:03:20.739353+00:00
949_validation,source-intake/mts_residuals/P8_Y5_BRR545_949_VALIDATION.csv,previous checkpoint validation,V949_12_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_949_VALIDATION.csv,true,true,false,2026-06-13T20:03:20.812802+00:00
949_next_target,source-intake/mts_residuals/P8_Y5_R10_949_NEXT_TARGET.csv,950 target selection,950-Y5-R10-source-normalization-species-blind-zero-lemma-or-first-finite-coefficient-smoke-run.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_NEXT_TARGET.csv,true,true,false,2026-06-13T20:03:20.814915+00:00
949_input_schema,source-intake/mts_residuals/P8_Y5_R10_949_FINITE_COEFFICIENT_INPUT_SCHEMA.csv,finite coefficient input schema,FCI949_2_WEP_surface_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_FINITE_COEFFICIENT_INPUT_SCHEMA.csv,true,true,false,2026-06-13T20:03:20.850380+00:00
949_parent_clause,source-intake/mts_residuals/P8_Y5_R10_949_PARENT_CLAUSE_ATTEMPT.csv,"candidate parent clause, not adopted",PCA949_2_source_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_PARENT_CLAUSE_ATTEMPT.csv,true,true,false,2026-06-13T20:03:20.894723+00:00
949_readiness,source-intake/mts_residuals/P8_Y5_R10_949_PRODUCT_RUNNER_READINESS.csv,product runner readiness,PRR949_1_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_949_PRODUCT_RUNNER_READINESS.csv,true,true,false,2026-06-13T20:03:21.017105+00:00
no_species_contract,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,species/source charge contract,S4_source_normalization_species_blind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,true,false,2026-06-13T20:03:21.039075+00:00
763_no_marker_spurion,source-intake/mts_residuals/P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,no-marker and source-weight blockers,NMS763_3_universal_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,true,true,false,2026-06-13T20:03:21.057278+00:00
631_source_charge_law,source-intake/mts_residuals/P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,source/test charge branch law,Q631_2_composition_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,true,true,false,2026-06-13T20:03:21.121160+00:00
651_WEP_runner,source-intake/mts_residuals/P8_Y5_R10_948_WEP_PRODUCT_BOUND_RUNNER.csv,WEP source-product bound rows,WEP948_1_WAS651_1_surface_binding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_948_WEP_PRODUCT_BOUND_RUNNER.csv,true,true,false,2026-06-13T20:03:21.131014+00:00
948_clock_runner,source-intake/mts_residuals/P8_Y5_R10_948_CLOCK_PRODUCT_BOUND_RUNNER.csv,clock product-bound rows,CLK948_1_CAS646_1_YbE3E2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_948_CLOCK_PRODUCT_BOUND_RUNNER.csv,true,true,false,2026-06-13T20:03:21.153322+00:00
