check_id,result,detail,generated_utc
V923_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:23:48.490083+00:00
V923_1_prior_922_clean,pass,P8_Y5_BRR545_922_VALIDATION.csv clean,2026-06-13T17:23:48.490083+00:00
V923_2_normalization_not_parent_selected,pass,Hamiltonian branch is best candidate but no normalization branch is parent-selected,2026-06-13T17:23:48.490083+00:00
V923_3_first_bound_row_source_backed,pass,first FM row uses sourced R1 WEP upper_bound=2.8e-15 dimensionless,2026-06-13T17:23:48.490083+00:00
V923_4_first_bound_row_blocks,pass,first FM row blocks because MTS coupling normalization/residual source is missing,2026-06-13T17:23:48.490083+00:00
V923_5_blockers_explicit,pass,"Q_tau, worldtube, kM/KBFH, and numeric WEP blockers are explicit",2026-06-13T17:23:48.490083+00:00
V923_6_claim_gates_false,pass,"normalization, first-bound score, and local-GR gates remain false",2026-06-13T17:23:48.490083+00:00
V923_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:23:48.490083+00:00
V923_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:23:48.490083+00:00
V923_9_next_target_selected,pass,924-Y5-R10-Hamiltonian-mass-charge-normalization-contract-or-FM-bound-row-expansion.md,2026-06-13T17:23:48.490083+00:00
V923_10_validation_rows_ready,pass,validation table constructed,2026-06-13T17:23:48.490083+00:00
