same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_0_sources,PASS,all cited 1509 and R10 figure source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_1_fig_available,PASS,Fig. 5b source artifact is local and nonempty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_2_protocol_blocks_live,PASS,digitization acceptance remains blocked until reviewed steps close
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_3_route_selected,PASS,return-to-GR/Newton route selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_4_r10_frozen,PASS,R10 scoring freeze confirmed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_5_gr_next,PASS,GR reentry inventory is the next derivation action
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_6_live_targets_absent,PASS,live R10 curve/kernel files remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_7_csv_parse,PASS,all generated 1510 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_8_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1510_12_overall,PASS,"1510 froze R10 scoring, preserved a reviewed digitization protocol, and selected GR/Newton derivation reentry"
