row_id,route_type,route,valid_for_claim,claim_allowed,Q_edge_bound_abs,Qbar_edge_XH_bound_abs,alpha_edge_abs,BY5_edge_feed_abs,K_boundary_abs,component_sum_abs,BX_cocycle_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4832_0_live_BX_cocycle_zero_missing,BX_cocycle_zero,live B_X primitive/cocycle zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,BX_PRIMITIVE_COCYCLE_ZERO_CERTIFICATE_UNSIGNED,False,BLOCKED_BX_PRIMITIVE_COCYCLE_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_LThetaQ_boundary_momentum_signed;MISSING_boundary_counterterm_owner_signed;MISSING_compact_corner_free_domain_signed;MISSING_BX_exact_primitive_signed;MISSING_overlap_compatibility_signed;MISSING_pure_gauge_part_zero_signed;MISSING_harmonic_edge_zero_signed;MISSING_residual_edge_zero_signed;MISSING_kernel_weight_closed_signed;MISSING_K_boundary_cocycle_zero_signed;MISSING_PiM_projector_bound_signed;MISSING_M_H_ref_min_signed;MISSING_no_physical_charge_removed_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4832_1_conditional_BX_cocycle_zero_pass,BX_cocycle_zero,conditional parent-signed B_X primitive and cocycle zero,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,BX_PRIMITIVE_COCYCLE_ZERO_CERTIFICATE_SIGNED,True,BX_PRIMITIVE_COCYCLE_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4832_2_forbidden_symbolic_BX_exact,BX_cocycle_zero,forbidden symbolic B_X exactness,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4832_3_live_edge_bound_missing,direct_edge_bound,live first edge source bound missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_EDGE_BOUND_MISSING_INPUTS,False,BLOCKED_DIRECT_EDGE_BOUND_INPUTS,MISSING_C_corner_abs;MISSING_norm_dS_Feps_abs;MISSING_norm_bX_abs;MISSING_harmonic_edge_abs;MISSING_residual_edge_abs;MISSING_K_boundary_abs;MISSING_M_H_ref_min_abs;MISSING_PiM_norm_abs;MISSING_K_edge_abs;MISSING_qbar_XT_abs;MISSING_tau_BY5_edge_abs;MISSING_lambda_edge_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4832_4_direct_edge_bound_smoke_pass,direct_edge_bound,direct finite edge bound smoke,False,False,1.050000000000000e-01,2.625000000000000e-02,7.875000000000000e-03,5.250000000000000e-02,5.000000000000000e-03,1.050000000000000e-01,FINITE_DIRECT_EDGE_BOUND_READY,True,DIRECT_EDGE_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4832_5_component_edge_pack_smoke_pass,component_edge_pack,component finite edge pack smoke,False,False,1.200000000000000e-01,3.000000000000000e-02,8.999999999999999e-03,6.000000000000000e-02,5.000000000000000e-03,1.200000000000000e-01,FINITE_COMPONENT_EDGE_PACK_READY,True,COMPONENT_EDGE_PACK_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4832_6_forbidden_open_weight_stokes,BX_cocycle_zero,forbidden Stokes zero with open weight,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4832_7_forbidden_harmonic_silence,direct_edge_bound,forbidden harmonic silence by assumption,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4832_8_forbidden_closure_only_quotient,BX_cocycle_zero,forbidden closure-only quotient,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4832_9_forbidden_measured_GM_source,component_edge_pack,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
