source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1338_0_1337_next,source-intake/mts_residuals/P8_Y5_R10_1337_NEXT_TARGET.csv,NEXT1337_0_1338,selected 1338 target,True,True,False,False
SRC1338_1_1337_premise,source-intake/mts_residuals/P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,RED1337_3_no_source_only_species_slot,sharp missing premise from 1337,True,True,False,False
SRC1338_2_1337_contract,source-intake/mts_residuals/P8_Y5_R10_1337_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT1337_2_no_source_only_species_slot,minimal parent action contract,True,True,False,False
SRC1338_3_1337_countermodel,source-intake/mts_residuals/P8_Y5_R10_1337_ADMISSIBLE_COUNTERMODEL_LEDGER.csv,CM1337_0_relative_source_weight,relative source-weight countermodel,True,True,False,False
SRC1338_4_1337_validation,source-intake/mts_residuals/P8_Y5_BRR545_1337_VALIDATION.csv,VAL1337_11_overall,1337 pass gate,True,True,False,False
SRC1338_5_1214_no_slot,source-intake/mts_residuals/P8_Y5_R10_1214_NO_SOURCE_ONLY_SLOT_SIGNATURE_AUDIT.csv,NSS1214_5_verdict,previous no-source-only-slot verdict,True,True,False,False
SRC1338_6_1319_signature,source-intake/mts_residuals/P8_Y5_R10_1319_MINIMAL_SIGNATURE_CANDIDATE.csv,SIG1319_4_source_weight_exclusion,minimal signature candidate,True,True,False,False
SRC1338_7_1088_moms,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_4_no_species_weights,minimal ordinary matter signature clause,True,True,False,False
SRC1338_8_1104_parent_signature,source-intake/mts_residuals/P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,SIG1104_4_source_weight_exclusion,ordinary-sector parent signature ledger,True,True,False,False
SRC1338_9_1236_meta,source-intake/mts_residuals/P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,META1236_2_local_GR_consequence,typed coefficient meta-theorem local-GR consequence,True,True,False,False
SRC1338_10_1219_type,source-intake/mts_residuals/P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,NHA1219_0_type_rule,typed visible coefficient argument theorem,True,True,False,False
SRC1338_11_1046_forbidden_vertex,source-intake/mts_residuals/P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,FV1046_6_source_only_weight,forbidden source-only weight vertex catalog,True,True,False,False
SRC1338_12_1098_forbidden_audit,source-intake/mts_residuals/P8_Y5_R10_1098_FORBIDDEN_VERTEX_AUDIT.csv,FV1098_6_source_weight_X,source-weight forbidden-required audit,True,True,False,False
SRC1338_13_1065_grammar,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,parent grammar audit,True,True,False,False
SRC1338_14_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion lemma,True,True,False,False
SRC1338_15_1220_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_7_verdict,parent typed object-language verdict,True,True,False,False
