check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
all_used_source_paths_exist,True,912,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
component_closure_machine_precision,True,2.4783339495784277e-11,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
production4_reproduces_5123_crossed_rows,True,0.0,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
existing_runner_precombines_cyclic_targets_per_event,True,post-checkpoint-work/scripts/Y5_R2FR_5034_bounded_adaptive_outer_phase_space_smoke.py,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
pure_gravity_R3_not_substituted_for_four_scalar_Kmu,True,post-checkpoint-work/source-intake/functional_rg/4985/sources/bern/gr_simp.tex versus post-checkpoint-work/4987-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
pole_model_and_smooth_remain_paired_real,True,-0.999978344080608,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
pole_model_and_smooth_remain_paired_imaginary,True,-0.9999987790273194,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
all_crossing_roots_have_reciprocal_partners,True,"{""rows"": 8038, ""pairs"": 4019, ""maximum_residual"": 9.209191828030171e-14}",MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
safe_reciprocal_residue_antisymmetry_closes,True,1.9157276434582633e-09,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
ambiguous_reciprocal_families_remain_fail_closed,True,797,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
reciprocal_reconstruction_reproduces_topological_sum,True,1.0814879829950791e-08,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
reciprocal_reduced_gate_reproduces_stored_value,True,"{""absolute"": 2.9306486215672208e-08, ""relative"": 2.0856023705233558e-13}",MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
reciprocal_reduced_gate_residues_stable,True,11,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
full_gate_replay_converged,True,2.9306486215672208e-08,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
reciprocal_reduction_uses_fewer_catalog_rows,True,11/18,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
plain_topological_split_is_recorded_as_rejected,True,"{""cost_fraction"": 0.789823215091073, ""real_speedup"": 0.8513369707062017, ""imaginary_speedup"": 0.9191694655160288}",MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
reciprocal_reduced_stratum_is_cheaper_in_benchmark,True,0.5622287687622782,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
stratification_projects_real_efficiency_gain,True,1.1038901349061654,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
stratification_projects_imaginary_efficiency_gain,True,1.215206368122875,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
design_remains_nonclaim,True,independent fresh topological events required,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5124_CROSSED_HHH_TWO_STRATUM_DERIVATION,False,False,False,2026-07-19
