branch_id,source_id,role,path,exists,needles_present,needles,notes,valid_for_claim
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_00_2292_doc,q_branch_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2292-Y5-R2FR-no-physical-q-pole-theorem-or-bounded-beta-runner.md,True,True,Q_q;K_boundary;2293-Y5-R2FR,2292 isolated the q boundary charge/cocycle obstruction.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_01_2292_validation,prior_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2292_VALIDATION.csv,True,True,VAL2292_OVERALL;PASS,2292 validation passed with claims blocked.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_02_2292_next,explicit_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2292_NEXT_TARGET.csv,True,True,2293-Y5-R2FR-boundary-charge-Qq-Kboundary-zero-or-beta-bound-first-row.md;Q_q,Direct handoff into boundary charge/cocycle or beta-bound first row.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_03_2292_nopole,q_no_pole_failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2292_NO_PHYSICAL_Q_POLE_AUDIT.csv,True,True,NPQ2292_3_boundary_silence;MISSING_BOUNDARY_CHARGE_ZERO,Boundary silence is the active no-pole obstruction.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_04_2292_omega,q_omega_dcq_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2292_OMEGA_DCQ_CLOSURE_AUDIT.csv,True,True,ODQ2292_4_boundary_differentiability;ODQ2292_5_bracket_closure,Parent Omega/DCq and bracket/cocycle remain unsigned.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_05_2292_claim_gates,q_claim_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2292_CLAIM_GATES.csv,True,True,CGATE2292_0_no_pole;False,No q no-pole or R10/local-GR pass claim is allowed.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_06_2292_beta,bounded_beta_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2292_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,True,True,BB2292_7_beta_product_guard;CLAIM_BLOCKED,"If boundary silence does not close, the branch must become a bounded beta_source beta_test row.",False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_07_2245_doc,RAB_boundary_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2245-Y5-R2FR-RAB-boundary-charge-QR-Kboundary-zero-or-beta-bound-first-row.md,True,True,proper compact;Q_R;K_boundary,Same R2FR fork derived the narrow compact/proper boundary lemma for R_AB.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_08_2245_validation,RAB_boundary_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2245_VALIDATION.csv,True,True,VAL2245_OVERALL;PASS,R_AB boundary checkpoint passed with source-boundary promotion blocked.,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,SRC2293_09_2245_compact,finite_jet_boundary_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2245_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,True,True,QRK2245_2_QR_zero;QRK2245_3_Kboundary_zero,Finite-jet collar argument to be specialized to q.,False
