check_id,passed,detail,valid_for_claim
VAL3540_0_sources_exist,True,all cited source paths exist,False
VAL3540_1_parent_action_constructed,True,"Gamma_eff scalar density, Khat metric response, Euler operator and Ward reduction are present",False
VAL3540_2_metric_response_has_DeltaK_branch,True,metric response and existing-symbol Delta_K test present,False
VAL3540_3_clean_branch_not_overclaimed,True,clean branch and existing-symbol branch are separated as nonclaims,False
VAL3540_4_bound_runner_covers_E_B_DeltaK,True,"Euler, boundary, Delta_K and R10 rows staged",False
VAL3540_5_source_coupling_next_hinge,True,Y5/Y6 source-coupling target selected,False
VAL3540_6_no_claims_promoted,True,no local-GR/Newton/PPN claim promoted,False
VAL3540_7_csvs_parse,True,source_register; parent_action; metric_response; fork_tests; bound_runner; decision_ledger; status; canonical_status; next_target,False
VAL3540_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3540_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3540_SUMMARY,True,PASS,False
