source_id,path,exists,role,valid_for_claim
doc_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3405-Y5-R2FR-parent-normal-form-EH-selector-proof-attempt-under-AX1090.md,True,supporting checkpoint/source evidence,False
doc_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3404-Y5-R2FR-source-calibrated-EH-parent-ownership-audit-under-AX1090.md,True,supporting checkpoint/source evidence,False
next_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_NEXT_TARGET.csv,True,supporting checkpoint/source evidence,False
hyp_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_PARENT_NORMAL_FORM_HYPOTHESES.csv,True,parent normal-form hypotheses whose mode-rank premise 3406 tests,False
spin_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_SPIN2_BOOTSTRAP_ROUTE.csv,True,spin-2 bootstrap route requiring parent Hessian/mode-rank extraction,False
result_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_SELECTOR_RESULT.csv,True,supporting checkpoint/source evidence,False
bound_3405,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3405_DERIVATIVE_ORDER_BOUND_LAW.csv,True,supporting checkpoint/source evidence,False
hessian_3093,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv,True,parent Hessian audit identifying missing extremum/sign/mass/source rows,False
hessian_3316,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3316_HESSIAN_READOUT_DERIVATION.csv,True,invariant public propagator formula G_pub=R H^{-1} R^T,False
hessian_3317,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3317_MINIMAL_HESSIAN_FORMULA.csv,True,minimal two-channel Hessian law and finite-pole conditions,False
effective_3174,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3174_EFFECTIVE_HESSIAN_EXTRACTION.csv,True,effective metric Hessian extraction from open-system scaffold,False
projection_3179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3179_HESSIAN_PROJECTION_DERIVATION.csv,True,supporting checkpoint/source evidence,False
rank_3201,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3201_SOURCE_RANK_SEPARATION_LEMMA.csv,True,supporting checkpoint/source evidence,False
coercivity_3202,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3202_COERCIVITY_AND_ZERO_MODE_GATE.csv,True,coercivity and zero-mode gates,False
mode_mass_3302,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3302_LINEARIZED_MODE_MASS_MAP.csv,True,linearized R2/Ricci/Weyl mode mass templates,False
r11_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,R11 operator families to triage by pole/residue,False
local_eh_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,supporting checkpoint/source evidence,False
