checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4635,VAL4635_00_sources_exist_and_needles_found,PASS,all required local sources/needles found; APS supplement URL recorded as blocked,False,False
4635,VAL4635_01_csv_parse,PASS,P8_Y5_R2FR_4635_SOURCE_REGISTER.csv:21;P8_Y5_R2FR_4635_R10_SOURCE_ACQUISITION_LEDGER.csv:4;P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv:176;P8_Y5_R2FR_4635_R10_CURVE_STATUS_ROWS.csv:4;P8_Y5_R2FR_4635_PROJECTION_INPUT_REQUIREMENTS.csv:10;P8_Y5_R2FR_4635_NO_SLOT_SOURCE_HUNT_ROWS.csv:3;P8_Y5_R2FR_4635_VECTOR_CURVE_RUNNER_RESULTS.csv:6;P8_Y5_R2FR_4635_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4635_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4635_DECISION.csv:1;P8_Y5_R2FR_4635_STATUS.csv:1;P8_Y5_R2FR_4635_NEXT_TARGET.csv:1,False,False
4635,VAL4635_02_vector_curve_extracted,PASS,3.83693961472e-05,False,False
4635,VAL4635_03_curve_rows_positive_sorted,PASS,point_count=176,False,False
4635,VAL4635_04_runner_pass_fail_controls,PASS,vector curve runner has pass/fail controls,False,False
4635,VAL4635_05_live_branch_fails_closed,PASS,current live R10 branch remains blocked,False,False
4635,VAL4635_06_projection_inputs_present,PASS,core R10 projection inputs present,False,False
4635,VAL4635_07_no_slot_unsigned_retained,PASS,exact-zero route retained but not imported,False,False
4635,VAL4635_08_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4635,VAL4635_09_doc_marker,PASS,checkpoint doc marker present,False,False
4635,VAL4635_10_formal_marker,PASS,formal marker present,False,False
4635,VAL4635_11_claim_register,PASS,claim register row present,False,False
4635,VAL4635_12_spine_marker,PASS,spine marker present,False,False
4635,VAL4635_13_packet_marker,PASS,packet marker present,False,False
4635,VAL4635_14_next_target,PASS,4636-Y5-R2FR-R10-vector-curve-QA-and-epsilon-coefficient-fill.md,False,False
4635,VAL4635_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4635,VAL4635_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4635,VAL4635_OVERALL,PASS,4635 R10 vector curve/projection checkpoint,False,False
