source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4564_00_4563_formal,4563 triad selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,"leakage-root triad: `c_D`, `delta_kappa`, `c_Gamma`",True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_01_4563_next,4563 next target CSV,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4563_NEXT_TARGET.csv,True,4564-Y5-R2FR-cD-deltaKappa-cGamma-root-ownership-zero-law-or-bound-interface.md,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_02_4186_doc,4186 joint zero law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4186-Y5-R2FR-same-coframe-source-memory-zero-law-for-cD-deltaKappa-cGamma-or-bound-runner.md,True,c_D = 0 inside the private same-coframe/Hilbert/Maxwell-Hodge selector,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_03_4187_doc,4187 cGamma projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4187-Y5-R2FR-local-memory-support-projector-zero-law-for-cGamma-or-PPN-clock-bound.md,True,P_loc(delta S_Gamma / delta O_loc) = 0,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_04_4186_zero_csv,4186 joint zero clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_JOINT_ZERO_LAW_CLAUSES.csv,True,JZ4186_5_memory_support,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_05_4186_verdict_csv,4186 coefficient verdict map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_COEFFICIENT_VERDICT_MAP.csv,True,CV4186_2_cGamma,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_06_4186_bound_csv,4186 bound interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4186_BOUND_RUNNER_INTERFACE.csv,True,BR4186_2_cGamma_PPN_clock,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_07_4187_projector_csv,4187 memory projector contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv,True,SP4187_2_exact_zero,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_08_4187_bound_csv,4187 finite cGamma interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_FINITE_CGAMMA_BOUND_INTERFACE.csv,True,FB4187_2_orbital,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
SRC4564_09_4187_status_csv,4187 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4187_STATUS.csv,True,c_Gamma_parent_zero,True,4564 cD/deltaKappa/cGamma root ownership theorem,False
