source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
730_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\730-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md,true,true,immediate route-choice handoff,false,2026-06-10T23:15:59+00:00
730_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_730_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T23:15:59+00:00
730_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_MINIMAL_PARENT_FILL_CANDIDATES.csv,true,true,current route candidate table,false,2026-06-10T23:15:59+00:00
730_route_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_ROUTE_COMPARISON.csv,true,true,current scrutiny comparison,false,2026-06-10T23:15:59+00:00
730_edge_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_730_EDGE_COEFFICIENT_INPUT_ROWS.csv,true,true,current edge coefficient fallback status,false,2026-06-10T23:15:59+00:00
594_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\594-Y5-R10-choose-quotient-zero-or-diffeo-current-identity-and-close-boundary.md,true,true,older strict quotient route selection,false,2026-06-10T23:15:59+00:00
595_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\595-Y5-R10-construct-pi-observed-quotient-map-or-demote-to-diffeo-current.md,true,true,older pi observed quotient map candidate,false,2026-06-10T23:15:59+00:00
581_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,true,true,strict quotient no-pole theorem shape,false,2026-06-10T23:15:59+00:00
511_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,true,fixed-point local-GR residual backup,false,2026-06-10T23:15:59+00:00
729_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\729-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,true,current P/J origin contract,false,2026-06-10T23:15:59+00:00
728_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\728-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,true,current Omega/DCdagger boundary-adjoint source,false,2026-06-10T23:15:59+00:00
