source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3853_0_01_route,3853,01-motion-load-route-contract.md,True,c^2 = v_space^2 + v_clock^2 + v_load^2,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_1_02_reduction,3853,02-motion-load-local-GR-reduction.md,True,the lost clock capacity is reciprocally carried as spatial routing,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_2_07_constraint,3853,07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_3_08_phase,3853,08-phase-volume-reciprocity-origin.md,True,T sqrt(S) = 1,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_4_09_hamiltonian,3853,09-hamiltonian-radial-cell-derivation.md,True,J_tr = T sqrt(S),True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_5_10_observer,3853,10-observer-map-symplectic-contract.md,True,theta_0 = T c dt,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_6_11_current,3853,11-cell-current-origin-attempt.md,True,ordinary cell-current conservation does not close,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_7_3852_signature,3853,source-intake\mts_residuals\P8_Y5_R2FR_3852_PARENT_NEUTRALITY_SIGNATURE_THEOREM.csv,True,PNS3852_5_current_verdict,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_8_3852_action,3853,source-intake\mts_residuals\P8_Y5_R2FR_3852_AUXILIARY_CONSTRAINT_ACTION_CANDIDATE.csv,True,lambda_R ln(T^2 S)=2 lambda_R ln(T sqrt(S)),True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_9_3852_proof,3853,source-intake\mts_residuals\P8_Y5_R2FR_3852_RAB_ZERO_PROOF_STATUS.csv,True,NOT_PROVED_FOR_STRICT_CURRENT_CORPUS,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_10_3852_finite,3853,source-intake\mts_residuals\P8_Y5_R2FR_3852_FINITE_HAIR_REQUIRED_SOURCE_ROW.csv,True,6.102178699076298E-11,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_11_3852_validation,3853,source-intake\mts_residuals\P8_Y5_BRR545_3852_VALIDATION.csv,True,PASS,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
SRC3853_12_3851_budget,3853,source-intake\mts_residuals\P8_Y5_R2FR_3851_RAB_BUDGET_FROM_CASSINI_NEAR_LIMB.csv,True,6.102178699076298e-11,True,input_for_radial_cell_coframe_origin_or_explicit_closure,nonclaim_derivation_candidate_and_closure_ledger,2026-07-01T04:19:21+00:00
