validation_id,status,detail,valid_for_claim,claim_allowed
VAL1924_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1924_01_triviality_audit,PASS,hidden invariant triviality remains unsigned,False,False
VAL1924_02_generator_rows,PASS,seven surviving scalar generator rows staged,False,False
VAL1924_03_nohair_pack,PASS,no-hair input pack remains unsigned,False,False
VAL1924_04_claim_gate,PASS,hidden invariant route supports no scoring claim,False,False
VAL1924_05_decision,PASS,parent scalar no-hair input pack selected,False,False
VAL1924_06_next_target,PASS,1925 scalar no-hair route selected,False,False
VAL1924_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1924_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1924_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\HIDDEN_INVARIANT_TRIVIALITY_AUDIT_1924_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1924_SURVIVING_SCALAR_GENERATOR_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1924_SCALAR_NOHAIR_INPUT_PACK_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1924\P8_Y5_PARENT_QLOC_1924_CLAIM_GATE.csv,False,False
VAL1924_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1924_11_formalization_untouched,PASS,formalization_1924_artifact_count=0,False,False
VAL1924_OVERALL,PASS,1924 hidden invariant algebra triviality or scalar prior rows,False,False
