timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_0_sources_exist,all source paths exist,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_1_source_needles,all required source text found,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_2_signature_theorem,"signature theorem includes decomposition, conditional zero, unsigned cost, fallback bound and score rule",True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_3_zero_is_conditional,zero row is explicitly conditional and parent-signed false,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_4_binding_bound,"binding rows include beta law, missing beta, missing stabilizer and no-zero firewall",True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_5_epsilon_gate,epsilon gate contains fallback substitution and pass/block rules,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_6_decision_nonclaim,decision builds theorem contract but keeps all claims unavailable,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_7_firewall,"firewall blocks unsigned signature, fabricated beta rows, binding zero, MEH and local claims",True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_8_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_9_docs_written,formal and checkpoint docs written,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_10_claim_register,claim register contains L-068,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_11_spine_packet,spine and packet contain 4227 markers,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_12_next_target,next target selected,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_13_script_exists,generator script exists,True
2026-07-03T07:52:40+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_BINDING_BOUND_4227,4227,VAL4227_14_status,status records conditional-zero theorem and live binding bound,True
